Start Date,End Date,ISIN,Fund Name,Accounting Code,Security name,Bench name,Level1,Level2,Level3,Level4,Level5,Portfolio Weight,Portfolio Return (base),Portfolio Return (local),Active Return (base),Active Weight,Portfolio Contrib,Bench Weight,Bench Return (base),Bench Contrib,Allocation Effect,Selection Effect,Currency Effect,Interaction Effect,Sum of Effects,Breakdown,depth,Fund End Period Weight,Bench End Period Weight,Fund Beginning Period Weight,Bench Beginning Period Weight,Active Return (local),Active Contrib
31/3/2019,30/6/2019,HK3377040226,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SINO-OCEAN LAND HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.002602858,,0.002602858,-0.007421464,-2.26E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.00250419,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY8076N1120,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SM PRIME HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.014963797,,0.014963797,-0.0388815,-0.00056682,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.014157724,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG826001003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SOHO CHINA LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001418072,,0.001418072,-0.147990115,-0.000247372,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.001421266,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,MYL8664OO004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SP SETIA,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.001619556,,0.001619556,-0.059971058,-9.96E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.001600925,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3409000001,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Sumitomo Realty & Dev CoLtd Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.010612108,-0.138177656,-0.160946062,-0.000394295,-0.014925112,-0.002214651,0.02553722,-0.137783361,-0.003801159,0,0,0,0,0,REITS/NO REITS POCKET,2,0.009105968,0.023023649,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,ID1000092406,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Summarecon Agung Tbk Pt,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.007197485,0.103719342,0.102011758,,0.007197485,0.000554678,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.00874342,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0016000132,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Sun Hung Kai Properties Ltd Registered Shares HD -,50",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.017945158,-0.010629212,-0.015150771,0.000988071,-0.035204113,0.000263389,0.053149271,-0.011617282,-0.000610278,0,0,0,0,0,REITS/NO REITS POCKET,2,0.028505172,0.05227574,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG8569A1067,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SUNAC CHINA HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.022921086,,0.022921086,0.014753152,0.000273853,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.023090447,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,TH0371010Z05,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SUPALAI PCL,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.011620203,0.277636334,0.235918306,,0.011620203,0.002762858,0,,,0,0,0,0,0,REITS/NO REITS POCKET,2,0.009063784,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0019000162,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SWIRE PACIFIC A HKD0.6,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.012083257,,0.012083257,-0.027513643,-0.000329085,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.011833792,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0000063609,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Swire Properties Ltd Registered Shares HD 1,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.009972461,-0.01082953,-0.015139392,0.033868587,0.000500203,-0.000198817,0.009472257,-0.044698117,-0.000419807,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.009139613,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3569200003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,TOKYU FUDOSAN HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.006770078,,0.006770078,-0.076640601,-0.000535492,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.006536151,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1S83002349,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,UOL Group Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.020045004,0.110282634,0.11108924,-0.002568509,0.014934688,0.002023453,0.005110316,0.112851144,0.000510293,0,0,0,0,0,REITS/NO REITS POCKET,2,0.013040685,0.005005238,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0004000045,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"Wharf (Holdings) Ltd., The Registered Shares o.N.",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.00667672,,0.00667672,-0.107676729,-0.000738733,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.006246885,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG9593A1040,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,WHARF REAL ESTATE INVESTMENT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,0.00080313,0.003146363,0.002640272,0.039829798,-0.016548452,-0.000113195,0.017351582,-0.036683435,-0.000615495,0,0,0,0,0,REITS/NO REITS POCKET,2,0.009969609,0.016553666,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0020000177,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,WHEELOCK AND CO.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.01130454,,0.01130454,-0.003376078,-3.27E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.011358207,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000ZH8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,XINHU ZHONGBAO A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000169052,,0.000169052,-0.220711332,-3.42E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.000227983,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000000XR2,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YOUNGOR GROUP A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000150224,,0.000150224,-0.032615832,-8.93E-06,0,0,0,0,0,REITS/NO REITS POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0123000694,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YUEXIU PROPERTY,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.003126494,,0.003126494,-0.031421867,-0.000104066,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.003053257,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG9884T1013,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,YUZHOU PROPERTIES CO,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.00163174,,0.00163174,-0.178688721,-0.000327629,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.001526683,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE000001BC8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ZHEJIANG CHINA A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),NONREITS,,Sub Total,,,,,,,-0.000135431,,0.000135431,-0.141462023,-1.25E-05,0,0,0,0,0,REITS/NO REITS POCKET,2,,0.000189348,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Office REITs,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,Sub Total,,,,0.054561257,0.043161411,0.044501474,0.001984062,-0.011036411,0.00218385,0.065597668,0.041177349,0.002715975,-0.000827085,0.001125435,-0.000961258,0,-0.000662908,SECTOR POCKET,1,0.064631899,0.067225333,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1P32918333,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CapitaCommercial Trust Registered Units oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,0.014059824,0.118083121,0.117165228,-0.001755049,0.006587871,0.001520498,0.007471953,0.11983817,0.00086352,0,0,0,0,0,SECTOR POCKET,2,0.015452418,0.00814226,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CASHRE MANULIFE US REAL ESTATE INV NPV,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,1.32E-06,0,0,,1.32E-06,0,0,,,0,0,0,0,0,SECTOR POCKET,2,,,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK2778034606,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHAMPION REAL ESTATE TRUST REIT-PREF OFF,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,0.004704669,-0.019648439,-0.024237434,,0.004704669,-0.000172872,0,,,0,0,0,0,0,SECTOR POCKET,2,0.004201555,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU0000050890,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CROMWELL GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,0.000302346,0.003699201,0,,0.000302346,2.54E-05,0,,,0,0,0,0,0,SECTOR POCKET,2,0.006983057,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU000000CMW8,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CROMWELL PROPERTY GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,0.008215673,0.057704882,0.070799341,,0.008215673,0.000442988,0,,,0,0,0,0,0,SECTOR POCKET,2,0.008224754,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,AU000000DXS1,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,DEXUS Property Group RegStapled Secs (Units) oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,,,,,-0.018836681,,0.018836681,0.024148024,0.000495701,0,0,0,0,0,SECTOR POCKET,2,,0.019232871,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3040890000,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,JAPAN PRIME REALTY INV.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,,,,,-0.00664771,,0.00664771,0.068448203,0.000436353,0,0,0,0,0,SECTOR POCKET,2,,0.006577989,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3027680002,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Japan Real Estate Inv. Corp. Registered Shares o.N.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,,,,,-0.014984305,,0.014984305,0.032284999,0.000481155,0,0,0,0,0,SECTOR POCKET,2,,0.015498822,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1CI1000004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Manulife US REIT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,0.017916116,0.04199906,0.04199906,,0.017916116,0.000712682,0,,,0,0,0,0,0,SECTOR POCKET,2,0.019644341,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,JP3027670003,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Nippon Building Fund Inc Registered Shares oN,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,,,,,-0.017657018,,0.017657018,0.024949923,0.000439246,0,0,0,0,0,SECTOR POCKET,2,,0.017773391,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG2G60000004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,OUE Commercial Real Estate Investment Trust,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Office REITs,,Sub Total,,,0.009361313,-0.028691947,-0.029603235,,0.009361313,-0.000344876,0,,,0,0,0,0,0,SECTOR POCKET,2,0.010125775,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Others,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Others,Sub Total,,,,0.039979644,0.094259766,0.0941764,0.094259766,0.039979644,0.003491381,0,0,0,0.003894873,0,-1.88E-05,0,0.003876065,SECTOR POCKET,1,0.045201705,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1U48933923,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,KEPPEL INFRASTRUCTURE TRUST,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Others,,Sub Total,,,0.022580303,0.071215648,0.070684383,,0.022580303,0.001538162,0,,,0,0,0,0,0,SECTOR POCKET,2,0.024548509,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,SG1DH9000006,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,NETLINK NBN TRUST,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Others,,Sub Total,,,0.017399341,0.093412873,0.095882448,,0.017399341,0.001953219,0,,,0,0,0,0,0,SECTOR POCKET,2,0.020653195,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Philippines,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,Sub Total,,,,,,,,-0.032736065,,0.032736065,0.05734691,0.001743604,-0.001516655,0,-0.000793649,0,-0.002310303,COUNTRY POCKET,1,,0.032953308,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Philippines,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,Sub Total,,,,,,,,-0.032736065,,0.032736065,0.05734691,0.001743604,-0.001997757,0,0,0,-0.001997757,COUNTRY SECURITY,1,,0.032953308,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY0488F1004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,AYALA LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,,Sub Total,,,,,,,-0.013389043,,0.013389043,0.15955846,0.00189979,0,0,0,0,0,COUNTRY POCKET,2,,0.014130132,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY0488F1004,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,AYALA LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,,Sub Total,,,,,,,-0.013389043,,0.013389043,0.15955846,0.00189979,-0.002015648,0,0,0,-0.002015648,COUNTRY SECURITY,2,,0.014130132,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY594811127,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Megaworld Corp,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,,Sub Total,,,,,,,-0.002441041,,0.002441041,0.077896643,0.000185917,0,0,0,0,0,COUNTRY POCKET,2,,0.002598671,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY594811127,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Megaworld Corp,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,,Sub Total,,,,,,,-0.002441041,,0.002441041,0.077896643,0.000185917,-0.000204433,0,0,0,-0.000204433,COUNTRY SECURITY,2,,0.002598671,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY731961264,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ROBINSONS LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,,Sub Total,,,,,,,-0.001942184,,0.001942184,0.123310408,0.000224717,0,0,0,0,0,COUNTRY POCKET,2,,0.00206678,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY731961264,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,ROBINSONS LAND,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,,Sub Total,,,,,,,-0.001942184,,0.001942184,0.123310408,0.000224717,-0.000243829,0,0,0,-0.000243829,COUNTRY SECURITY,2,,0.00206678,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY8076N1120,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SM PRIME HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,,Sub Total,,,,,,,-0.014963797,,0.014963797,-0.0388815,-0.00056682,0,0,0,0,0,COUNTRY POCKET,2,,0.014157724,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,PHY8076N1120,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,SM PRIME HOLDINGS,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Philippines,,Sub Total,,,,,,,-0.014963797,,0.014963797,-0.0388815,-0.00056682,0.000466153,0,0,0,0.000466153,COUNTRY SECURITY,2,,0.014157724,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Real Estate Development,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,Sub Total,,,,0.209722366,-0.003815357,-0.013403435,0.035270713,-0.041148797,-0.001192807,0.250871163,-0.03908607,-0.010001589,0.000331087,0.006833958,0.00082856,0,0.007993605,SECTOR POCKET,1,0.230371983,0.251592911,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG011981035,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,AGILE PROPERTY HDG.,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,,,,,-0.004159932,,0.004159932,-0.132642811,-0.000688292,0,0,0,0,0,SECTOR POCKET,2,,0.003550595,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,TH0308010Y08,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,AP THAILAND PCL,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,0.012053852,0.103067396,0.065192619,,0.012053852,0.001309725,0,,,0,0,0,0,0,SECTOR POCKET,2,0.014230372,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,ID1000110802,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Bumi Serpong Damai PT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,0.014854664,0.101062553,0.092013009,-0.000164138,0.013400271,0.001431424,0.001454393,0.101226691,0.00014786,0,0,0,0,0,SECTOR POCKET,2,0.016785192,0.00161805,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2112H1065,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA AOYUAN PROPERTY GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,,,,,-0.001070339,,0.001070339,0.36673244,0.000872616,0,0,0,0,0,SECTOR POCKET,2,,0.003276039,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2119W1069,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA EVERGRANDE GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,,,,,-0.013613872,,0.013613872,-0.156897324,-0.002863655,0,0,0,0,0,SECTOR POCKET,2,,0.00996195,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0817039453,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA JINMAO HOLDINGS GROUP,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,,,,,-0.006398729,,0.006398729,-0.048152159,-0.000308509,0,0,0,0,0,SECTOR POCKET,2,,0.006114808,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100002FC6,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA MERCH SHEK A(HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,,,,,-0.000835076,,0.000835076,-0.11298953,-0.000108573,0,0,0,0,0,SECTOR POCKET,2,,0.001162317,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,HK0688002218,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA OVERSEAS LAND INVESTMENT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,0.018164041,-0.011062364,-0.015766143,7.67E-05,-0.009229958,-0.000166542,0.027393999,-0.011139037,-0.000327833,0,0,0,0,0,SECTOR POCKET,2,0.019322623,0.027344068,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2108Y1052,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,"China Resources Land Ltd Registered Shares HD -,10",MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,,,,,-0.023261495,,0.023261495,0.015711218,0.00033045,0,0,0,0,0,SECTOR POCKET,2,,0.023613106,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE100001SR9,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,China Vanke 'H',MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,0.017361705,-0.107434269,-0.111694659,0.000430808,0.007276607,-0.001991982,0.010085098,-0.107865076,-0.000996352,0,0,0,0,0,SECTOR POCKET,2,0.017231096,0.01087492,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,CNE0000000T2,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CHINA VANKE CO A (HK-C),MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,,,,,-0.001620387,,0.001620387,-0.114793259,-0.000131714,0,0,0,0,0,SECTOR POCKET,2,,0.002283296,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2140A1076,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CIFI Holdings Group Co Ltd,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,0.026179306,-0.085567927,-0.089966817,-0.000213772,0.022040069,-0.001344398,0.004139236,-0.085354156,-0.000568818,0,0,0,0,0,SECTOR POCKET,2,0.034014288,0.003457597,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,ID1000115306,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,Ciputra Development Tbk PT,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,0.018951674,0.035817523,0.035212866,,0.018951674,0.00102176,0,,,0,0,0,0,0,SECTOR POCKET,2,0.028428877,0,-0.00516503,-0.050786331,-0.027,-0.069962262
31/3/2019,30/6/2019,KYG2177B1014,TMB EASTSPRING ASIA PACIFIC PROPERTY FLEXIBLE FUND,ABTHMF,CK ASSET HOLDINGS LTD,MSCI AC ASIA PACIFIC REAL ESTATE $ (RI),Real Estate Development,,Sub Total,,,0.026353305,-0.102938187,-0.107359658,-0.004227126,-0.014174424,-0.001988885,0.040527729,-0.098711061,-0.00433617,0,0,0,0,0,SECTOR POCKET,2,0.033631758,0.039143845,-0.00516503,-0.050786331,-0.027,-0.069962262
