Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl,No.,FUM $ USD in mio,No.,FUM $ USD in mio
,Shareholders Fund,Weighted Drifted Benchmark.,PFMB,PFMB FM,,Shareholders Fund,,,,260.30154628436765,260.30154628436765,MYR,36161.0,11.586301369863014,TWRR (Msia),Gross,Final,0.3707648340159464,0.4457861943758745,-0.07502136035992812,, ,,1.380504923119985,1.189121180346553,0.19138374277343217,,,,,,,,,2.8419159329390764,2.675773512561297,0.1661424203777795,, ,,4.109905855250062,4.0420969396225415,0.06780891562752078,,,,,,,,,4.847557273676939,4.112745812345198,0.7348114613317414,, ,,,,,,,4.546150665152737,3.769103306351429,0.7770473588013083,, ,,0.9030067797891839,na, ,, ,
,Non Par Fund 1 (exclude PSA Pref shares),FBM100,PFMB,PFMB FM,,Shareholders Fund Carve Out,,,,23.94553938413197,23.94553938413197,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,3.8750069851365643,3.5847742538565264,0.2902327312800379,, ,,1.3350258187152297,1.2378790071640555,0.09714681155117422,,,,,,,,,9.285100155144965,7.7597609307621385,1.5253392243828268,, ,,18.043495718821866,16.18070108283103,1.8627946359908378,,,,,,,,,6.660462509043841,na, ,, ,,,,,,,10.440289435593698,7.874609332632576,2.565680102961122,, ,,11.525031647050321,8.638106744256913,2.8869249027934085,, ,
,Non Par Fund 1,FBM100,PFMB,PFMB FM,,Shareholders Fund,,,,24.105476540455612,24.105476540455612,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,3.852396292198934,3.5847742538565264,0.2676220383424077,, ,,1.3300220899025161,1.2378790071640555,0.09214308273846061,,,,,,,,,9.28052816668008,7.7597609307621385,1.5207672359179414,, ,,18.06913311211913,16.18070108283103,1.8884320292881007,,,,,,,,,2.804121614081745,2.399453895648551,0.4046677184331937,, ,,,,,,,10.311487530784703,7.874609332632576,2.436878198152127,, ,,11.306807843767054,8.638106744256913,2.668701099510141,, ,
,Non Par Fund 2 * Dynamic,HSBC MY Local Currency Government Bond + (0.50%*0.85 % p.a.) (With effective Jan07.Latest update in July07)  ,PFMB,PFMB FM,,Shareholders Fund Carve Out,,,,173.6213596292223,173.6213596292223,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,0.897158495407635,0.6194405321550356,0.27771796325259945,, ,,2.19974757689978,1.7910654427349515,0.40868213416482835,,,,,,,,,4.225095207308138,3.662486409615595,0.5626087976925431,, ,,7.776964343701587,5.356293991873606,2.4206703518279804,,,,,,,,,5.092183274395046,4.703766723700475,0.38841655069457026,, ,,,,,,,5.021082986196879,4.475533701697532,0.545549284499347,, ,,5.890707755805735,5.024440762879934,0.8662669929258016,, ,
,Non Par Fund 2 * Long Dated,No Benchmark for Credit Facilities &  Low Risk Long Dated (With effective Jan07.Latest update in July07)  ,PFMB,PFMB FM,,Shareholders Fund Carve Out,,,,72.66729511390416,72.66729511390416,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,1.5073282796821408,na, ,, ,,2.9279301635506405,na, ,,,,,,,,,5.7160625506836205,na, ,, ,,9.336425409019267,na, ,,,,,,,,,na,na, ,, ,,,,,,,6.823050702743871,na, ,, ,,8.467538515521,na, ,, ,
,Non Par Fund 2 - Deposit,MBB 1 MTH TIER 2 FD RATE,PFMB,PFMB FM,,Non Par Carve Out,,,,9.731898915946582,9.731898915946582,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,0.22503087605048044,0.1998714559470649,0.025159420103415542,, ,,0.8014180350955247,0.5700936161058712,0.2313244189896535,,,,,,,,,1.4798685196101058,1.2009590409756354,0.27890947863447035,, ,,2.318761957878346,1.9560188670344036,0.3627430908439422,,,,,,,,,na,na, ,, ,,,,,,,2.9727176766651375,2.581010766567937,0.3917069100972004,, ,,2.9914363800801036,2.5663752859898636,0.42506109409023995,, ,
,Non Par Fund 2,Weighted Drifted Benchmark.,PFMB,PFMB FM,,Shareholders Fund,,,,256.03940676197954,256.03940676197954,MYR,37987.0,6.583561643835616,TWRR (Msia),Gross,Final,1.0561163526384254,0.8519380365580087,0.2041783160804167,, ,,2.3044257694136983,2.0431344821833397,0.26129128723035855,,,,,,,,,4.366433962261174,4.073262169500902,0.2931717927602717,, ,,7.6727435967503865,6.2215168450274305,1.451226751722956,,,,,,,,,-2.400011321177653,-1.4334844691263449,-0.9665268520513082,, ,,,,,,,5.282224512601408,4.906577741060314,0.3756467715410938,, ,,6.22645280923817,5.717708463863436,0.5087443453747342,, ,
,NON PAR FUND 3 - GUARANTEED INCOME PLAN,No Benchmark,PFMB,PFMB FM,,Shareholders Fund,,,,33.42893059230165,33.42893059230165,MYR,39994.0,1.084931506849315,TWRR (Msia),Gross,Final,1.0959669467780708,na, ,, ,,2.5572260595705387,na, ,,,,,,,,,4.358849499743234,na, ,, ,,na,na, ,,,,,,,,,3.5474495086782465,3.942466460127192,-0.39501695144894544,, ,,,,,,,na,na, ,, ,,7.5696397769586365,na, ,, ,
,Non Par Fund 4 - Guaranteed Income Plan II,No Benchmark,PFMB,PFMB FM,,Shareholders Fund,,,,13.162137674783972,13.162137674783972,MYR,40113.0,0.7589041095890411,TWRR (Msia),Gross,Final,0.9195234986694611,na, ,, ,,2.2534723683646396,na, ,,,,,,,,,3.902223742892441,na, ,, ,,na,na, ,,,,,,,,,-1.1186220340280828,-0.14101194356856972,-0.9776100904595131,, ,,,,,,,na,na, ,, ,,4.83328658551605,na, ,, ,
,Takafulink Dana Ekuiti,87.5% FBMS + 12.5% MBB 1 MTH TIER 2 ISLAMIC DEPOSIT RATE   ,Takaful,Takaful FM,,ILP,,,,35.14107530369206,35.14107530369206,MYR,39052.0,3.665753424657534,NAV (Msia),Net,Final,3.5468580269264915,3.469349332661187,0.07750869426530471,, ,,0.6938275754447387,0.6182637669797986,0.07556380846494015,,,,,,,,,5.302673201532615,6.356209545628322,-1.0535363440957068,, ,,9.086188818008644,11.068823373689307,-1.9826345556806633,,,,,,,,,-0.4810905934655496,-1.4334844691263449,0.9523938756607953,, ,,,,,,,na,na, ,, ,,6.472028189877843,6.17062745707766,0.3014007328001833,, ,
,Takafulink Dana Bon,75% 3 years GII + 25% MBB 1 MTH TIER 2 ISLAMIC DEPOSIT RATE   ,Takaful,Takaful FM,,ILP,,,,6.844596814768264,6.844596814768264,MYR,39052.0,3.665753424657534,NAV (Msia),Net,Final,0.818803583469796,0.2980881425943993,0.5207154408753967,, ,,1.9093733679150793,0.9021909116109006,1.0071824563041787,,,,,,,,,3.4012664935816117,1.9238944118325163,1.4773720817490954,, ,,5.788022130398285,3.164364123127883,2.623658007270402,,,,,,,,,4.37341366298134,3.942466460127192,0.43094720285414834,, ,,,,,,,na,na, ,, ,,3.92002562796816,3.8947599138192235,0.025265714148936524,, ,
,Takafulink Dana Urus,70% FBMS + 15% MBB 1 MTH TIER 2 ISLAMIC DEPOSIT RATE + 15% 3 years GII  ,Takaful,Takaful FM,,ILP,,,,9.695280323644932,9.695280323644932,MYR,39052.0,3.665753424657534,NAV (Msia),Net,Final,3.028039244982317,2.8350970946478204,0.19294215033449635,, ,,0.9187589436711496,0.7094111117516899,0.20934783191945971,,,,,,,,,4.953972501514148,5.499790512997249,-0.5458180114831013,, ,,8.483049838765355,9.491239041287546,-1.0081892025221908,,,,,,,,,0.056593860589071454,-0.14101194356856972,0.19760580415764117,, ,,,,,,,na,na, ,, ,,6.076462797523874,5.945177845262117,0.13128495226175652,, ,
,Takafulink Dana Ekuiti,87.5% FBMS + 12.5% MBB 1 MTH TIER 2 ISLAMIC DEPOSIT RATE   ,Takaful,Takaful FM,,ILP,,,,35.14107530369206,35.14107530369206,MYR,39052.0,3.665753424657534,TWRR (Msia),Gross,Final,3.907914519470568,3.469349332661187,0.43856518680938095,, ,,1.2400459589148483,0.6182637669797986,0.6217821919350497,,,,,,,,,6.603090566104508,6.356209545628322,0.2468810204761862,, ,,11.281007228215234,11.068823373689307,0.21218385452592692,,,,,,,,,5.282367502160401,4.415918903861904,0.8664485982984971,, ,,,,,,,na,na, ,, ,,8.608925286683311,6.17062745707766,2.4382978296056512,, ,
,Takafulink Dana Bon,75% 3 years GII + 25% MBB 1 MTH TIER 2 ISLAMIC DEPOSIT RATE   ,Takaful,Takaful FM,,ILP,,,,6.844596814768264,6.844596814768264,MYR,39052.0,3.665753424657534,TWRR (Msia),Gross,Final,0.8565490422934419,0.2980881425943993,0.5584608996990426,, ,,2.119446277335979,0.9021909116109006,1.2172553657250784,,,,,,,,,3.8754705408780232,1.9238944118325163,1.951576129045507,, ,,6.551388276127446,3.164364123127883,3.3870241529995626,,,,,,,,,2.912354330245326,na, ,, ,,,,,,,na,na, ,, ,,4.658744475295462,3.8947599138192235,0.7639845614762386,, ,
,Takafulink Dana Urus,70% FBMS + 15% MBB 1 MTH TIER 2 ISLAMIC DEPOSIT RATE + 15% 3 years GII  ,Takaful,Takaful FM,,ILP,,,,9.695280323644932,9.695280323644932,MYR,39052.0,3.665753424657534,TWRR (Msia),Gross,Final,3.1511536445035793,2.8350970946478204,0.3160565498557588,, ,,1.252842656308073,0.7094111117516899,0.5434315445563831,,,,,,,,,5.712664434552006,5.499790512997249,0.21287392155475704,, ,,9.885173584079542,9.491239041287546,0.393934542791996,,,,,,,,,4.727122727106936,na, ,, ,,,,,,,na,na, ,, ,,7.244533557084631,5.945177845262117,1.299355711822514,, ,
,Shareholders Fund *Dynamic (1),3 years GII,Takaful,Takaful FM,,Shareholders Fund Carve Out,,,,18.817213354281225,18.817213354281225,MYR,39062.0,3.638356164383562,TWRR (Msia),Gross,Final,1.0237349830730436,0.324854565048871,0.6988804180241726,, ,,2.53050388491991,0.994447236224083,1.5360566486958271,,,,,,,,,4.567907033186613,2.115073088575259,2.4528339446113545,, ,,7.616503450465872,3.5011410900851025,4.11536236038077,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,5.595714747665204,4.356971486986527,1.2387432606786764,, ,
,Shareholders Fund *Deposit,No Benchmark,Takaful,Takaful FM,,Shareholders Fund Carve Out,,,,12.600157109190887,12.600157109190887,MYR,39052.0,3.665753424657534,TWRR (Msia),Gross,Final,0.13996795945256935,na, ,, ,,0.5756264312440917,na, ,,,,,,,,,1.3661830901840144,na, ,, ,,2.4322893281480296,na, ,,,,,,,,,2.9056398206864342,na, ,, ,,,,,,,na,na, ,, ,,3.0598196112586074,na, ,, ,
,Shareholders Fund (Takaful),N/A,Takaful,Takaful FM,,Shareholders Fund,,,,32.59204059701493,32.59204059701493,MYR,39052.0,3.665753424657534,TWRR (Msia),Gross,Final,0.7135667692645731,na, ,, ,,1.8788771149174766,na, ,,,,,,,,,3.7667380170239406,na, ,, ,,6.307448825324413,na, ,,,,,,,,,3.255600715176432,na, ,, ,,,,,,,na,na, ,, ,,4.8417578916615245,na, ,, ,
,General Takaful Fund * Dynamic,No Benchmark,Takaful,Takaful FM,,Shareholders Fund Carve Out,,,,1.298883054202671,1.298883054202671,MYR,39169.0,3.345205479452055,TWRR (Msia),Gross,Final,0.607976559388379,na, ,, ,,1.3698314822081503,na, ,,,,,,,,,2.7660460329205883,na, ,, ,,3.842269712028057,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,3.8011558199840367,na, ,, ,
,General Takaful Fund *Deposit,No Benchmark,Takaful,Takaful FM,,Shareholders Fund Carve Out,,,,0.8106834249803614,0.8106834249803614,MYR,39091.0,3.558904109589041,TWRR (Msia),Gross,Final,0.18158897534448215,na, ,, ,,0.7273552853536147,na, ,,,,,,,,,1.5325314428829007,na, ,, ,,2.2561708994206953,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,2.93248269840225,na, ,, ,
,General Takaful Fund,No Benchmark,Takaful,Takaful FM,,Shareholders Fund,,,,2.1197173008641004,2.1197173008641004,MYR,39091.0,3.558904109589041,TWRR (Msia),Gross,Final,0.44622281756030446,na, ,, ,,1.1126284460801994,na, ,,,,,,,,,2.172896321706208,na, ,, ,,3.129985795388368,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,3.2055378114111077,na, ,, ,
,Linked Participants Fund * Dynamic,No Benchmark,Takaful,Takaful FM,,ILP carve out,,,,4.692591846032993,4.692591846032993,MYR,39169.0,3.345205479452055,TWRR (Msia),Gross,Final,0.8775676024582291,na, ,, ,,1.714722331713192,na, ,,,,,,,,,3.5333603397500246,na, ,, ,,5.183965699173232,na, ,,,,,,,,,4.0225212756382245,na, ,, ,,,,,,,na,na, ,, ,,4.27002742504814,na, ,, ,
,Linked Participants Fund *Deposit,No Benchmark,Takaful,Takaful FM,,ILP carve out,,,,0.4399057344854674,0.4399057344854674,MYR,39163.0,3.361643835616438,TWRR (Msia),Gross,Final,0.46497531452058816,na, ,, ,,0.8422994043140397,na, ,,,,,,,,,1.5897202269288702,na, ,, ,,2.4877999176352805,na, ,,,,,,,,,2.8894671475770073,na, ,, ,,,,,,,na,na, ,, ,,3.0259869505448345,na, ,, ,
,Linked Participants Fund,No Benchmark,Takaful,Takaful FM,,ILP,,,,5.171861545954439,5.171861545954439,MYR,39163.0,3.361643835616438,TWRR (Msia),Gross,Final,0.8089200301226063,na, ,, ,,1.5116961101560022,na, ,,,,,,,,,3.0404023300252048,na, ,, ,,4.442883858123747,na, ,,,,,,,,,3.3717873252096187,na, ,, ,,,,,,,na,na, ,, ,,3.7559225086147174,na, ,, ,
,Linked Tabarru Fund * Dynamic,No Benchmark,Takaful,Takaful FM,,ILP carve out,,,,5.613463016496466,5.613463016496466,MYR,39169.0,3.345205479452055,TWRR (Msia),Gross,Final,0.7064731266499757,na, ,, ,,1.566324946051001,na, ,,,,,,,,,3.1490160562321234,na, ,, ,,4.324630572613719,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,4.136170871311529,na, ,, ,
,Linked Tabarru Fund *Deposit,No Benchmark,Takaful,Takaful FM,,ILP carve out,,,,5.5742340926944225,5.5742340926944225,MYR,39083.0,3.580821917808219,TWRR (Msia),Gross,Final,0.30216216853493627,na, ,, ,,0.7509494473304512,na, ,,,,,,,,,1.3875129797725316,na, ,, ,,2.322579116983303,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,2.848342453920405,na, ,, ,
,Linked Tabarru Fund,No Benchmark,Takaful,Takaful FM,,ILP,,,,11.243010736842106,11.243010736842106,MYR,39083.0,3.580821917808219,TWRR (Msia),Gross,Final,0.45437449397889296,na, ,, ,,1.0628448193084283,na, ,,,,,,,,,2.1002096161750305,na, ,, ,,3.1135810960047694,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,3.2638962259897264,na, ,, ,
,Non Linked Participants Fund * Dynamic,No Benchmark,Takaful,Takaful FM,,Par carve out,,,,18.894766344069126,18.894766344069126,MYR,39412.0,2.6794520547945204,TWRR (Msia),Gross,Final,0.9516474158945076,na, ,, ,,1.8058064314147027,na, ,,,,,,,,,3.785026469581765,na, ,, ,,6.175000575784306,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,4.763324213177644,na, ,, ,
,Non Linked Participants Fund *Deposit,No Benchmark,Takaful,Takaful FM,,Par carve out,,,,9.71249018067557,9.71249018067557,MYR,39412.0,2.6794520547945204,TWRR (Msia),Gross,Final,0.18317719248170938,na, ,, ,,0.5869504611471843,na, ,,,,,,,,,1.289531210195638,na, ,, ,,2.1685996207588154,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,2.6967900887973295,na, ,, ,
,Non Linked Participants Fund,No Benchmark,Takaful,Takaful FM,,Par,,,,28.79333665043205,28.79333665043205,MYR,39412.0,2.6794520547945204,TWRR (Msia),Gross,Final,0.6933776991735696,na, ,, ,,1.4007779446042923,na, ,,,,,,,,,2.992099931224712,na, ,, ,,4.834265000502502,na, ,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,3.8561885560082443,na, ,, ,
,Non Linked Tabarru Fund * Dynamic,No Benchmark,Takaful,Takaful FM,,,,,,0.9177564933228594,0.9177564933228594,MYR,39444.0,2.591780821917808,TWRR (Msia),Gross,Final,0.8954942166072399,na, ,, ,,1.3480326809437004,na, ,,,,,,,,,3.940626491397148,na, ,, ,,5.608252512831835,na, ,,,,,,,,,2.3067880612783087,-0.10575273076066649,2.412540792038975,, ,,,,,,,na,na, ,, ,,4.338464052690871,na, ,, ,
,Non Linked Tabarru Fund *Deposit,No Benchmark,Takaful,Takaful FM,,,,,,0.7164179104477612,0.7164179104477612,MYR,39444.0,2.591780821917808,TWRR (Msia),Gross,Final,0.18489869074396204,na, ,, ,,0.6718043125973017,na, ,,,,,,,,,0.6718043125973017,na, ,, ,,2.1909985003063737,na, ,,,,,,,,,4.3642961134391145,4.259529775776927,0.10476633766218768,, ,,,,,,,na,na, ,, ,,2.799540702055925,na, ,, ,
,Non Linked Tabarru Fund,No Benchmark,Takaful,Takaful FM,,,,,,1.6418877957580518,1.6418877957580518,MYR,39444.0,2.591780821917808,TWRR (Msia),Gross,Final,0.5834445351748707,na, ,, ,,1.05076357013707,na, ,,,,,,,,,2.8732339980289456,na, ,, ,,4.31092159657247,na, ,,,,,,,,,2.482257840427704,1.5563906274916661,0.9258672129360379,, ,,,,,,,na,na, ,, ,,3.6374436097109886,na, ,, ,
,Prulink Equity Fund,FBM100,PFMB,PFMB FM,,ILP,,,,1310.526063670385,1310.526063670385,MYR,35704.0,12.838356164383562,NAV (Msia),Net,Final,3.1117598759237364,3.5847742538565264,-0.47301437793279,, ,,0.8962941273094716,1.2378790071640555,-0.34158487985458397,,,,,,,,,7.504118647485636,7.7597609307621385,-0.2556422832765026,, ,,16.583594652582946,16.18070108283103,0.40289356975191737,,,,,,,,,2.8010915137688164,1.0356885956599227,1.7654029181088937,, ,,,,,,,9.478068852112042,7.573584758081808,1.9044840940302334,, ,,8.432841251579216,2.1541640560313047,6.278677195547911,, ,
,Prulink Bond Fund,75% [HSBC MY Local Currency  Non Government Bond (Non GOM) ] +  25% [HSBC MY Local Currency,PFMB,PFMB FM,,ILP,,,,292.263459716575,292.263459716575,MYR,35704.0,12.838356164383562,NAV (Msia),Net,Final,0.7826582518943637,0.6657937723095975,0.1168644795847662,, ,,1.8332970768764945,1.9902693433371477,-0.1569722664606532,,,,,,,,,3.5973252216325413,3.911095512263074,-0.31377029063053286,, ,,6.886732898454051,5.664314325022546,1.2224185734315052,,,,,,,,,-2.1683384930560767,-2.2275734065590913,0.059234913503014575,, ,,,,,,,4.904351964750364,4.502294990535938,0.40205697421442643,, ,,7.018094847858314,na, ,, ,
,Prulink Managed Fund,70% Kuala Lumpur Composite + 30% [75% (HSBC MY Local Currency Non Government Bond (Non GOM))+ 25% (HSBC MY Local Currency Government Bond (GOM) )],PFMB,PFMB FM,,ILP,,,,373.0064974736842,373.0064974736842,MYR,36417.0,10.884931506849314,NAV (Msia),Net,Final,2.423597589439286,2.7090801093924473,-0.28548251995316143,, ,,1.0832572424670062,1.463596108015983,-0.3803388655489768,,,,,,,,,6.2062289048395725,6.605161305212419,-0.3989324003728463,, ,,13.374515289615907,13.025785055488484,0.348730234127423,,,,,,,,,4.103582837201758,4.235400624347663,-0.13181778714590475,, ,,,,,,,7.893675832309355,7.115627731684593,0.7780481006247619,, ,,8.52760661073464,na, ,, ,
,Prulink Managed Fund 2,80% Kuala Lumpur Composite + 20% [75% (HSBC MY Local Currency Non Government Bond (Non GOM))+ 25% (HSBC MY Local Currency Government Bond (GOM) )],PFMB,PFMB FM,,ILP,,,,76.2420116292223,76.2420116292223,MYR,38930.0,4.0,NAV (Msia),Net,Final,2.6809241401366757,3.000978157547141,-0.32005401741046535,, ,,1.068256162489889,1.3883570743986742,-0.3201009119087852,,,,,,,,,6.7858743908258745,6.990027847062326,-0.2041534562364511,, ,,14.72706227811913,14.07742373126933,0.6496385468497987,,,,,,,,,-0.8517527324195306,0.08712494265168402,-0.9388776750712147,, ,,,,,,,na,na, ,, ,,10.246437383315389,9.285398434167158,0.9610389491482305,, ,
,Prulink Dana Unggul,FTSE Bursa Malaysia Emas Shariah,PFMB,PFMB FM,,ILP,,,,107.39871453448546,107.39871453448546,MYR,36739.0,10.002739726027396,NAV (Msia),Net,Final,3.3042476208147598,3.933857969436927,-0.6296103486221671,, ,,0.8980308182429564,0.5820302708743119,0.31600054736864447,,,,,,,,,5.577707136690502,7.044110596132325,-1.466403459441823,, ,,10.65583631028657,12.35118827366064,-1.695351963374069,,,,,,,,,-0.8921199338326913,-0.6494290987256846,-0.24269083510700673,, ,,,,,,,8.122618446266783,7.513190093193289,0.6094283530734934,, ,,7.784591145767461,4.00090869168126,3.7836824540862013,, ,
,Prulink Dana Aman,75% [HSBC MY Local Currency  Non Government Bond (Non GOM) ] +  25% [HSBC MY Local Currency ,PFMB,PFMB FM,,ILP,,,,16.611933603456404,16.611933603456404,MYR,36739.0,10.002739726027396,NAV (Msia),Net,Final,0.9967486340332066,0.6657937723095975,0.3309548617236091,, ,,2.003731830014588,1.9902693433371477,0.01346248667744021,,,,,,,,,3.8028453524947325,3.911095512263074,-0.10825015976834163,, ,,6.827037301021632,5.664314325022546,1.1627229759990865,,,,,,,,,-2.8501502469221673,-0.9383407051936965,-1.9118095417284708,, ,,,,,,,4.576206419089757,4.439332590601763,0.13687382848799334,, ,,5.9994267588896255,na, ,, ,
,Prulink Dana Urus,70% FTSE Bursa Malaysia Emas Shariah + 30% [75% (HSBC MY Local Currency Non Government Bond (Non GOM))+ 25% (HSBC MY Local Currency Government Bond (GOM) )],PFMB,PFMB FM,,ILP,,,,30.01530006598586,30.01530006598586,MYR,36739.0,10.002739726027396,NAV (Msia),Net,Final,2.6005653624013636,2.9534387102987276,-0.352873347897364,, ,,1.139683955715709,1.0045019926131626,0.13518196310254638,,,,,,,,,4.880672723114987,6.104206070971549,-1.223533347856562,, ,,9.203121279681369,10.345126089069211,-1.142004809387842,,,,,,,,,na,na, ,, ,,,,,,,6.903120214438907,7.111197719054152,-0.208077504615245,, ,,7.261872360580424,na, ,, ,
,Prulink Dana Urus 2,80% FTSE Bursa Malaysia Emas Shariah + 20% [75% (HSBC MY Local Currency Non Government Bond (Non GOM))+ 25% (HSBC MY Local Currency Government Bond (GOM) )],PFMB,PFMB FM,,ILP,,,,5.74354912804399,5.74354912804399,MYR,38930.0,4.0,NAV (Msia),Net,Final,2.8645473141684086,3.280245130011461,-0.41569781584305243,, ,,1.1054744238296,0.8636780853668791,0.24179633846272086,,,,,,,,,5.2504562213697925,6.4175075793584755,-1.167051357988683,, ,,9.939391110177475,11.013813483933022,-1.0744223737555476,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,9.034597660356258,9.079864208699684,-0.04526654834342558,, ,
,Prulink Asia Managed Fund,70% MSCI ASIA EX JAPAN INDEX + 30% JP MORGAN ASIA CREDIT INDEX   ,PAMSG,GAA,,ILP,,,,74.7044904631579,74.7044904631579,MYR,38687.0,4.6657534246575345,NAV (Msia),Net,Final,3.559262201041391,2.9898435087758912,0.5694186922654998,, ,,0.4227678456811823,0.09816334491177248,0.32460450076940983,,,,,,,,,-4.699910663526364,-3.2063504979784274,-1.4935601655479362,, ,,0.806673310195527,4.197569360259967,-3.3908960500644403,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,3.4896200539277666,6.9270201124562725,-3.437400058528506,, ,
,Prulink Asian Property Securities Fund,MSCI AC Asia Pacific REIT,PFMB,PFMB FM,,ILP,,,,6.111034705420267,6.111034705420267,MYR,39490.0,2.4657534246575343,NAV (Msia),Net,Final,5.135999999999985,5.832596192528228,-0.6965961925282427,, ,,-0.8926122963856753,-3.5888592009109432,2.696246904525268,,,,,,,,,-1.3417230836427207,-4.051940025639689,2.710216941996968,, ,,12.370188421118078,10.958052338092884,1.412136083025194,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,-12.342858979274506,-13.85542493013119,1.5125659508566827,, ,
,Prulink Golden Equity Fund,FBM100,PFMB,PFMB FM,,ILP,,,,27.675389564807542,27.675389564807542,MYR,39407.0,2.6931506849315068,NAV (Msia),Net,Final,3.1154909131515085,3.5847742538565264,-0.46928334070501787,, ,,0.8996294036768049,1.2378790071640555,-0.33824960348725064,,,,,,,,,7.507300650994919,7.7597609307621385,-0.2524602797672193,, ,,16.586705384761057,16.18070108283103,0.4060043019300288,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,3.8880293967847646,0.259185295613773,3.6288441011709915,, ,
,Prulink Golden Bond Fund,Benchmark of PBF,PFMB,PFMB FM,,ILP,,,,67.35152528829536,67.35152528829536,MYR,39407.0,2.6931506849315068,NAV (Msia),Net,Final,0.7291487843002598,0.6657937723095975,0.06335501199066229,, ,,1.694853410687247,1.9902693433371477,-0.2954159326499006,,,,,,,,,3.286176195373236,3.911095512263074,-0.6249193168898382,, ,,6.342347498449952,5.664314325022546,0.6780331734274059,,,,,,,,,na,na, ,, ,,,,,,,na,na, ,, ,,4.122024919526934,4.785728322441463,-0.6637034029145283,, ,
