Entity Id,Fund Name,Official Benchmark Name,Fund Mgt House,Asset Class,Investment Team / Entity,Fund Manager,Fund/ Client Type,Client Name,KPI Measure,Aggregate Fund Tag,FUM $ Base in mio,FUM $ USD in mio,Perf Ccy,Inception Date,Term,Return Source,Return Type,Status,Fund 1M,Official BM 1M,Rel 1M Eagle,Internal BM 1M,Rel 1M (Internal),1M Ptl,Fund 3M,Official BM 3M,Rel 3M Eagle,Internal BM 3M,Rel 3M (Internal),3M Ptl,6M,Official BM 6M,Rel 6M Eagle,Internal BM 6M,Rel 6M (Internal),6M ptl,Fund YTD,Official BM YTD,Rel YTD Eagle,Internal-BM YTD,Rel YTD (Internal),YTD Ptl,Fund 1Y,Official BM 1Y,Rel 1Y Eagle,Internal BM 1Y,Rel 1Y (Internal),1Y Ptl,2Y PA,Official BM 2Y PA,Rel 2Y pa Eagle,Internal BM 2Y PA,Rel 2Y pa (Internal),2Y p.a. Ptl,Fund 3Y pa,Official BM 3Y pa,Rel 3Y pa Eagle,Internal BM 3Y PA,Rel 3Y pa (Internal),3Y p.a. Ptl,4Y PA,Official BM 4Y PA,Rel 4Y pa(Official),Internal BM 4Y PA,Rel 4Y pa(Internal),Fund 5Y pa,Official BM 5Y pa,Rel 5Y pa Eagle,Internal BM 5Y PA,Rel 5Y pa(Internal),5Y p.a. Ptl,10Y PA,Official BM 10Y PA,Rel 10Y pa(Official),Internal BM 10Y PA,Rel 10Y pa(Internal),10Y p.a. Ptl,Fund SI pa,Official BM SI pa,Rel SI pa,Internal BM SI PA,Rel SI pa (Internal),SI p.a. Ptl
MYPDYG1 ,PRULINK DYNA GROWTH I,,Eastspring Investments Berhad,Structured Product,,,Life - ILP                                        ,PAMB,,,3.52,0.79,MYR,22-Aug-11,5.5,NAV,Gross,Final,-0.11,,,,,,0.16,0,, ,,,0.36,0,, ,,,-0.11,0,, ,,,-0.89,0,, ,,,-0.25,0,, ,,,2.01,0,, ,,,2.16,0,, ,,1.39,0,, ,,,,,,,,,0.09,0,, ,,
MYPDYG1 ,PRULINK DYNA GROWTH I,,Eastspring Investments Berhad,Structured Product,,,Life - ILP                                        ,PAMB,,,3.52,0.79,MYR,22-Aug-11,5.5,NAV,Net,Final,-0.11,,,,,,0.16,0,, ,,,0.36,0,, ,,,-0.11,0,, ,,,-0.89,0,, ,,,-0.25,0,, ,,,2.01,0,, ,,,2.16,0,, ,,1.39,0,, ,,,,,,,,,0.09,0,, ,,
MYPDYG2 ,PRULINK DYNA GROWTH II,,Eastspring Investments Berhad,Structured Product,,,Life - ILP                                        ,PAMB,,,3.81,0.86,MYR,22-Aug-11,5.5,NAV,Gross,Final,-0.22,,,,,,0.46,0,, ,,,1.06,0,, ,,,-0.22,0,, ,,,-1.54,0,, ,,,-0.53,0,, ,,,3.7,0,, ,,,3.98,0,, ,,2.64,0,, ,,,,,,,,,0.53,0,, ,,
MYPDYG2 ,PRULINK DYNA GROWTH II,,Eastspring Investments Berhad,Structured Product,,,Life - ILP                                        ,PAMB,,,3.81,0.86,MYR,22-Aug-11,5.5,NAV,Net,Final,-0.22,,,,,,0.46,0,, ,,,1.06,0,, ,,,-0.22,0,, ,,,-1.54,0,, ,,,-0.53,0,, ,,,3.7,0,, ,,,3.98,0,, ,,2.64,0,, ,,,,,,,,,0.53,0,, ,,
MYPDYG3 ,PRULINK DYNA GROWTH III,,Eastspring Investments Berhad,Structured Product,,,Life - ILP                                        ,PAMB,,,0.17,0.04,MYR,22-Aug-11,5.5,NAV,Gross,Final,-0.32,,,,,,0.75,0,, ,,,1.73,0,, ,,,-0.32,0,, ,,,-2.02,0,, ,,,-0.7,0,, ,,,5.07,0,, ,,,5.54,0,, ,,3.72,0,, ,,,,,,,,,1.11,0,, ,,
MYPDYG3 ,PRULINK DYNA GROWTH III,,Eastspring Investments Berhad,Structured Product,,,Life - ILP                                        ,PAMB,,,0.17,0.04,MYR,22-Aug-11,5.5,NAV,Net,Final,-0.32,,,,,,0.75,0,, ,,,1.73,0,, ,,,-0.32,0,, ,,,-2.02,0,, ,,,-0.7,0,, ,,,5.07,0,, ,,,5.54,0,, ,,3.72,0,, ,,,,,,,,,1.11,0,, ,,
MYPDYG4 ,PRULINK DYNA GROWTH IV,,Eastspring Investments Berhad,Structured Product,,,Life - ILP                                        ,PAMB,,,0.11,0.03,MYR,22-Aug-11,5.5,NAV,Gross,Final,-0.43,,,,,,1.02,0,, ,,,2.4,0,, ,,,-0.43,0,, ,,,-2.27,0,, ,,,-0.3,0,, ,,,5.89,0,, ,,,6.49,0,, ,,4.48,0,, ,,,,,,,,,1.8,0,, ,,
MYPDYG4 ,PRULINK DYNA GROWTH IV,,Eastspring Investments Berhad,Structured Product,,,Life - ILP                                        ,PAMB,,,0.11,0.03,MYR,22-Aug-11,5.5,NAV,Net,Final,-0.43,,,,,,1.02,0,, ,,,2.4,0,, ,,,-0.43,0,, ,,,-2.27,0,, ,,,-0.3,0,, ,,,5.89,0,, ,,,6.49,0,, ,,4.48,0,, ,,,,,,,,,1.8,0,, ,,
ASPCIF  ,PRULINK DYNAMIC INCOME FUND,(50%JPM AsiaCred+50%HUC0)SGD H,Eastspring (S) & (HK),Balanced,GAA,Joanna Ong                                        ,Life - ILP                                        ,PACS,,,133.19,94.54,SGD,06-Mar-07,9.9,NAV,Gross,Final,1.43,1.1,0.33,,,26,1.23,0.69,0.54, ,,33,3.8,2.39,1.41, ,,49,1.43,1.1,0.33, ,,26,16.05,13.16,2.89, ,,15,4.71,5.64,-0.93, ,,20,4.58,5.74,-1.16, ,,18,4.04,5.07,-1.03, ,,4.32,5.5,-1.18, ,,,,,,,,,0.7,3.04,-2.33, ,,0
ASPCIF  ,PRULINK DYNAMIC INCOME FUND,(50%JPM AsiaCred+50%HUC0)SGD H,Eastspring (S) & (HK),Balanced,GAA,Joanna Ong                                        ,Life - ILP                                        ,PACS,,,133.19,94.54,SGD,06-Mar-07,9.9,NAV,Net,Final,1.33,1.1,0.22,,,26,0.91,0.69,0.22, ,,33,3.15,2.39,0.76, ,,49,1.33,1.1,0.22, ,,26,14.61,13.16,1.45, ,,15,3.41,5.64,-2.23, ,,20,3.28,5.74,-2.46, ,,18,2.74,5.07,-2.33, ,,3,5.5,-2.5, ,,,,,,,,,-0.68,3.04,-3.71, ,,0
AHPINF  ,PRULINK EASTSPRING INVESTMENTS INDIA EQUITY FUND,MSCI India,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Life - ILP                                        ,PACHK,,,124.62,124.62,USD,01-Mar-07,9.9,NAV,Gross,Final,5.9,4.35,1.55,,,63,-0.7,-3.51,2.81, ,,6,4.34,-3.76,8.1, ,,7,5.9,4.35,1.55, ,,63,19.02,10.46,8.56, ,,31,-1.17,-5.41,4.24, ,,54,13.38,7.52,5.86, ,,73,6.49,2.3,4.19, ,,6.92,3.67,3.25, ,,73,,,,,,,6.24,3.88,2.36, ,,
AHPINF  ,PRULINK EASTSPRING INVESTMENTS INDIA EQUITY FUND,MSCI India,Eastspring (S) & (HK),Equity,Asian Equity,Feeder                                            ,Life - ILP                                        ,PACHK,,,124.62,124.62,USD,01-Mar-07,9.9,NAV,Net,Final,5.78,4.35,1.43,,,63,-1.03,-3.51,2.48, ,,6,3.65,-3.76,7.41, ,,7,5.78,4.35,1.43, ,,63,17.44,10.46,6.99, ,,31,-2.48,-5.41,2.94, ,,54,11.88,7.52,4.36, ,,73,5.09,2.3,2.79, ,,5.51,3.67,1.84, ,,73,,,,,,,4.84,3.88,0.96, ,,
MYEDUB  ,PRULINK EDUCATION BOND FUND,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Feeder                                            ,Life - ILP                                        ,PAMB,,,5.43,1.23,MYR,10-Mar-10,6.9,NAV,Gross,Final,0.68,0.9,-0.22,,,45,0.12,-0.48,0.6, ,,65,1.55,0.64,0.91, ,,65,0.68,0.9,-0.22, ,,45,4.92,4.39,0.54, ,,70,4.65,4.5,0.15, ,,65,4.7,4.48,0.22, ,,70,4.01,3.72,0.3, ,,4.16,3.85,0.31, ,,79,,,,,,,4.73,4.41,0.32, ,,
MYEDUB  ,PRULINK EDUCATION BOND FUND,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Feeder                                            ,Life - ILP                                        ,PAMB,,,5.43,1.23,MYR,10-Mar-10,6.9,NAV,Net,Final,0.6,0.9,-0.31,,,45,-0.13,-0.48,0.35, ,,65,1.05,0.64,0.41, ,,65,0.6,0.9,-0.31, ,,45,3.88,4.39,-0.51, ,,70,3.61,4.5,-0.89, ,,65,3.66,4.48,-0.82, ,,70,2.98,3.72,-0.74, ,,3.12,3.85,-0.73, ,,79,,,,,,,3.69,4.41,-0.72, ,,
MYEDUB  ,PRULINK EDUCATION BOND FUND,75%Mrkit MY NG+25%Mrkit MY GV,Eastspring Investments Berhad,Fixed Income,PFMB Fixed Income,Feeder                                            ,Life - ILP                                        ,PAMB,,,5.43,1.23,MYR,10-Mar-10,6.9,TWRR,Gross,Final,0.68,0.9,-0.22,,,45,0.12,-0.48,0.6, ,,65,1.56,0.64,0.92, ,,65,0.68,0.9,-0.22, ,,45,4.92,4.39,0.54, ,,70,4.65,4.5,0.15, ,,65,4.7,4.48,0.22, ,,70,4.01,3.72,0.3, ,,4.16,3.85,0.3, ,,79,,,,,,,4.75,4.41,0.34, ,,
MYEDUE  ,PRULINK EDUCATION EQUITY FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,2.91,0.66,MYR,10-Mar-10,6.9,NAV,Gross,Final,1.87,2.3,-0.44,2.25,-0.38,77,-0.05,0.07,-0.13,-0.43,0.38,67,2.19,2.91,-0.72,1.39,0.8,74,1.87,2.3,-0.44,2.25,-0.38,77,3.83,4.5,-0.67,1.43,2.41,60,1.02,0.66,0.36,-2.27,3.28,65,1.33,0.92,0.41,-2.05,3.38,58,4.22,4.25,-0.04,1.17,3.05,5.36,5.18,0.18,1.99,3.38,70,,,,,,,7.41,7.02,0.38,4.08,3.32,
MYEDUE  ,PRULINK EDUCATION EQUITY FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,2.91,0.66,MYR,10-Mar-10,6.9,NAV,Net,Final,1.74,2.3,-0.56,2.25,-0.51,77,-0.43,0.07,-0.5,-0.43,0.01,67,1.42,2.91,-1.48,1.39,0.03,74,1.74,2.3,-0.56,2.25,-0.51,77,2.28,4.5,-2.22,1.43,0.86,60,-0.49,0.66,-1.14,-2.27,1.78,65,-0.18,0.92,-1.1,-2.05,1.87,58,2.67,4.25,-1.59,1.17,1.5,3.79,5.18,-1.38,1.99,1.81,70,,,,,,,5.81,7.02,-1.22,4.08,1.72,
MYEDUE  ,PRULINK EDUCATION EQUITY FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,Feeder                                            ,Life - ILP                                        ,PAMB,,,2.91,0.66,MYR,10-Mar-10,6.9,TWRR,Gross,Final,1.87,2.3,-0.43,2.25,-0.38,77,-0.05,0.07,-0.12,-0.43,0.38,67,2.19,2.91,-0.71,1.39,0.8,74,1.87,2.3,-0.43,2.25,-0.38,77,3.83,4.5,-0.67,1.43,2.41,60,1.01,0.66,0.36,-2.27,3.28,65,1.32,0.92,0.4,-2.05,3.37,58,4.21,4.25,-0.05,1.17,3.04,5.35,5.18,0.17,1.99,3.36,70,,,,,,,7.4,7.02,0.38,4.08,3.32,
ASPEMI  ,PRULINK EMERGING MARKET INCOME BOND FUND,,Schroder Investment Management Ltd,Fixed Income,3rd Party,FM_EXTMGDFD                                       ,Life - ILP                                        ,PACS,Int BM,,30.02,21.31,SGD,29-Jul-09,7.5,NAV,Gross,Final,1.53,,,0.08,1.45,3,-0.49,0,,0.23,-0.73,68,-0.01,0,,0.45,-0.46,94,1.53,0,,0.08,1.45,3,10.55,0,,0.97,9.58,61,2.29,0,,0.97,1.32,82,2.25,0,,0.79,1.46,82,1.21,0,,0.69,0.52,2.17,0,,0.08,2.09,79,,,,,,,2.53,0,,-1.7,4.23,0
ASPEMI  ,PRULINK EMERGING MARKET INCOME BOND FUND,,Schroder Investment Management Ltd,Fixed Income,3rd Party,FM_EXTMGDFD                                       ,Life - ILP                                        ,PACS,Int BM,,30.02,21.31,SGD,29-Jul-09,7.5,NAV,Net,Final,1.4,,,0.08,1.32,3,-0.87,0,,0.23,-1.1,68,-0.76,0,,0.45,-1.21,94,1.4,0,,0.08,1.32,3,8.9,0,,0.97,7.93,61,0.76,0,,0.97,-0.2,82,0.72,0,,0.79,-0.06,82,-0.3,0,,0.69,-0.99,0.65,0,,0.08,0.57,79,,,,,,,1.01,0,,-1.7,2.71,0
ASPEMF  ,PRULINK EMERGING MARKETS FUND,MSCI Emerging Markets,JPMorgan Asset Management (UK) Limited,Equity,3rd Party,FM_EXTMGDFD                                       ,Life - ILP                                        ,PACS,,,240.14,170.46,SGD,31-May-05,11.7,NAV,Gross,Final,4.5,2.86,1.64,,,17,2.88,2.15,0.73, ,,37,9.01,10.22,-1.22, ,,50,4.5,2.86,1.64, ,,17,28.74,24.59,4.14, ,,28,3.21,2,1.22, ,,24,7.87,5.16,2.7, ,,11,3.43,2.01,1.42, ,,4.03,2.88,1.15, ,,43,1.72,1.94,-0.22, ,,53,4.7,5.77,-1.07, ,,0
ASPEMF  ,PRULINK EMERGING MARKETS FUND,MSCI Emerging Markets,JPMorgan Asset Management (UK) Limited,Equity,3rd Party,FM_EXTMGDFD                                       ,Life - ILP                                        ,PACS,,,240.14,170.46,SGD,31-May-05,11.7,NAV,Net,Final,4.36,2.86,1.5,,,17,2.47,2.15,0.32, ,,37,8.14,10.22,-2.09, ,,50,4.36,2.86,1.5, ,,17,26.69,24.59,2.1, ,,28,1.57,2,-0.42, ,,24,6.15,5.16,0.99, ,,11,1.78,2.01,-0.22, ,,2.38,2.88,-0.5, ,,43,0.11,1.94,-1.83, ,,53,3.04,5.77,-2.72, ,,0
MYEFF   ,PRULINK EQUITY FOCUS FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,John Teoh                                         ,Life - ILP                                        ,PAMB,,Yes,173.22,39.11,MYR,26-Nov-15,1.2,NAV,Gross,Final,2.59,2.3,0.29,2.25,0.34,,-1.05,0.07,-1.13,-0.43,-0.62,,1.88,2.91,-1.02,1.39,0.49,,2.59,2.3,0.29,2.25,0.34,,2.37,4.5,-2.14,1.43,0.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91,3.38,-1.48,0.47,1.44,
MYEFF   ,PRULINK EQUITY FOCUS FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,John Teoh                                         ,Life - ILP                                        ,PAMB,,Yes,173.22,39.11,MYR,26-Nov-15,1.2,NAV,Net,Final,2.46,2.3,0.16,2.25,0.21,,-1.42,0.07,-1.5,-0.43,-0.99,,1.12,2.91,-1.79,1.39,-0.27,,2.46,2.3,0.16,2.25,0.21,,0.84,4.5,-3.66,1.43,-0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,3.38,-2.99,0.47,-0.07,
MYEFF   ,PRULINK EQUITY FOCUS FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,John Teoh                                         ,Life - ILP                                        ,PAMB,,Yes,173.22,39.11,MYR,26-Nov-15,1.2,TWRR,Gross,Final,2.58,2.3,0.27,2.25,0.33,,-1.05,0.07,-1.13,-0.43,-0.62,,1.88,2.91,-1.02,1.39,0.49,,2.58,2.3,0.27,2.25,0.33,,2.28,4.5,-2.23,1.43,0.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55,3.38,-1.83,0.47,1.08,
APPEQF  ,PRULINK EQUITY FUND,Philippines Composite Index,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Life - ILP                                        ,PHLF,,,"40,043.63",804.65,PHP,01-Jan-06,11.1,TWRR,Gross,Final,5.53,5.68,-0.15,5.68,-0.15,27,-1.96,-2.23,0.27,-2.27,0.31,74,-8.44,-8.71,0.27,-8.77,0.32,,5.53,5.68,-0.15,5.68,-0.15,27,11.35,10.06,1.28,10.02,1.32,29,-1.7,-1.23,-0.46,-1.23,-0.47,,8.73,8.26,0.48,8.37,0.37,12,5.66,5.87,-0.22,5.96,-0.31,12.46,11.43,1.03,11.78,0.68,1,12.29,11.47,0.82,11.77,0.52,,16.52,14.99,1.53,15.26,1.26,
APPEQFW ,PRULINK EQUITY FUND,Philippines Composite Index,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Life - ILP                                        ,PHLF,BM,Yes,"40,030.80",804.4,PHP,04-Jul-05,11.6,NAV,Gross,Final,5.52,5.68,-0.16,5.68,-0.17,27,-1.99,-2.23,0.24,-2.27,0.28,74,-8.48,-8.71,0.23,-8.77,0.28,,5.52,5.68,-0.16,5.68,-0.17,27,11.31,10.06,1.24,10.02,1.28,29,-1.74,-1.23,-0.5,-1.23,-0.51,,8.65,8.26,0.39,8.37,0.28,12,5.55,5.87,-0.33,5.96,-0.42,12.35,11.43,0.91,11.78,0.56,1,12.18,11.64,0.54,11.5,0.68,,16.99,15.89,1.11,15.76,1.24,
APPEQFW ,PRULINK EQUITY FUND,Philippines Composite Index,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Life - ILP                                        ,PHLF,BM,Yes,"40,030.80",804.4,PHP,04-Jul-05,11.6,NAV,Net,Final,5.32,5.68,-0.36,5.68,-0.37,27,-2.54,-2.23,-0.31,-2.27,-0.27,74,-9.51,-8.71,-0.8,-8.77,-0.74,,5.32,5.68,-0.36,5.68,-0.37,27,8.83,10.06,-1.24,10.02,-1.2,29,-3.92,-1.23,-2.69,-1.23,-2.69,,6.23,8.26,-2.02,8.37,-2.13,12,3.2,5.87,-2.68,5.96,-2.76,9.85,11.43,-1.58,11.78,-1.93,1,9.89,11.64,-1.75,11.5,-1.6,,14.93,15.89,-0.96,15.76,-0.83,
APPEQFW ,PRULINK EQUITY FUND,Philippines Composite Index,Eastspring (S) & (HK),Equity,Asian Equity,Wing Kin Chow                                     ,Life - ILP                                        ,PHLF,BM,Yes,"40,030.80",804.4,PHP,23-Oct-07,9.3,NAV,Net,Final,5.32,5.68,-0.36,5.68,-0.37,27,-2.54,-2.23,-0.31,-2.27,-0.27,74,-9.51,-8.71,-0.8,-8.77,-0.74,,5.32,5.68,-0.36,5.68,-0.37,27,8.83,10.06,-1.24,10.02,-1.2,29,-3.92,-1.23,-2.69,-1.23,-2.69,,6.23,8.26,-2.02,8.37,-2.13,12,3.2,5.87,-2.68,5.96,-2.76,9.85,11.43,-1.58,11.78,-1.93,1,,,,,,,8.73,10.67,-1.94,11.38,-2.65,
MYEQF   ,PRULINK EQUITY FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,Rudie Chan                                        ,Life - ILP                                        ,PAMB,BM,Yes,"8,696.71","1,963.36",MYR,15-Jul-97,19.6,NAV,Gross,Final,1.87,2.3,-0.43,2.25,-0.38,74,-0.05,0.07,-0.13,-0.43,0.38,70,2.19,2.91,-0.71,1.39,0.8,77,1.87,2.3,-0.43,2.25,-0.38,74,3.84,4.5,-0.67,1.43,2.41,57,1.02,0.66,0.36,-2.27,3.29,61,1.33,0.92,0.41,-2.05,3.38,54,4.22,4.25,-0.04,1.17,3.05,5.36,5.18,0.18,1.99,3.38,66,7.47,5.95,1.52,3.93,3.54,67,8.99,3.68,5.31,2.67,6.32,
MYEQF   ,PRULINK EQUITY FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,Rudie Chan                                        ,Life - ILP                                        ,PAMB,BM,Yes,"8,696.71","1,963.36",MYR,15-Jul-97,19.6,NAV,Net,Final,1.74,2.3,-0.56,2.25,-0.5,74,-0.43,0.07,-0.5,-0.43,0.01,70,1.43,2.91,-1.48,1.39,0.04,77,1.74,2.3,-0.56,2.25,-0.5,74,2.29,4.5,-2.21,1.43,0.87,57,-0.48,0.66,-1.14,-2.27,1.78,61,-0.18,0.92,-1.1,-2.05,1.87,54,2.67,4.25,-1.59,1.17,1.5,3.79,5.18,-1.38,1.99,1.81,66,5.87,5.95,-0.08,3.93,1.94,67,7.37,3.68,3.68,2.67,4.7,
MYEQF   ,PRULINK EQUITY FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,Rudie Chan                                        ,Life - ILP                                        ,PAMB,BM,Yes,"8,696.71","1,963.36",MYR,15-Jul-97,19.6,TWRR,Gross,Final,1.87,2.3,-0.43,2.25,-0.38,74,-0.05,0.07,-0.12,-0.43,0.39,70,2.2,2.91,-0.71,1.39,0.81,77,1.87,2.3,-0.43,2.25,-0.38,74,3.83,4.5,-0.67,1.43,2.41,57,1.01,0.66,0.35,-2.27,3.28,61,1.31,0.92,0.38,-2.05,3.36,54,4.19,4.25,-0.06,1.17,3.02,5.35,5.18,0.17,1.99,3.36,66,7.74,5.95,1.79,3.93,3.81,67,8.05,3.68,4.37,2.67,5.38,
MYEIF   ,PRULINK EQUITY INCOME FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,John Teoh                                         ,Life - ILP                                        ,PAMB,,Yes,450.53,101.71,MYR,26-Nov-15,1.2,NAV,Gross,Final,2.12,2.3,-0.18,2.25,-0.13,60,0.44,0.07,0.36,-0.43,0.87,20,2.78,2.91,-0.13,1.39,1.39,60,2.12,2.3,-0.18,2.25,-0.13,60,8.94,4.5,4.43,1.43,7.51,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.59,3.38,3.21,0.47,6.12,
MYEIF   ,PRULINK EQUITY INCOME FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,John Teoh                                         ,Life - ILP                                        ,PAMB,,Yes,450.53,101.71,MYR,26-Nov-15,1.2,NAV,Net,Final,1.99,2.3,-0.31,2.25,-0.26,60,0.06,0.07,-0.01,-0.43,0.49,20,2.01,2.91,-0.9,1.39,0.62,60,1.99,2.3,-0.31,2.25,-0.26,60,7.31,4.5,2.81,1.43,5.89,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,3.38,1.63,0.47,4.54,
MYEIF   ,PRULINK EQUITY INCOME FUND,FBM100,Eastspring Investments Berhad,Equity,PFMB Equity,John Teoh                                         ,Life - ILP                                        ,PAMB,,Yes,450.53,101.71,MYR,26-Nov-15,1.2,TWRR,Gross,Final,2.12,2.3,-0.18,2.25,-0.13,60,-0.14,0.07,-0.22,-0.43,0.29,20,2.13,2.91,-0.78,1.39,0.74,60,2.12,2.3,-0.18,2.25,-0.13,60,8.16,4.5,3.65,1.43,6.73,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.65,3.38,2.27,0.47,5.18,
MYEURE  ,PRULINK EURO EQUITY FUND,MSCI EuropeanMonetaryUnion Idx,Schroder Investment Management Ltd,Equity,3rd Party,,Life - ILP                                        ,PAMB,,,0.21,0.05,MYR,11-Nov-16,0.2,NAV,Gross,Final,2.55,0.15,2.4,,,,,,,,,,,,,,,,2.55,0.15,2.4, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.49,9.81,-4.32, ,,
MYEURE  ,PRULINK EURO EQUITY FUND,MSCI EuropeanMonetaryUnion Idx,Schroder Investment Management Ltd,Equity,3rd Party,,Life - ILP                                        ,PAMB,,,0.21,0.05,MYR,11-Nov-16,0.2,NAV,Net,Final,2.42,0.15,2.27,,,,,,,,,,,,,,,,2.42,0.15,2.27, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.14,9.81,-4.67, ,,
MYEURE  ,PRULINK EURO EQUITY FUND,MSCI EuropeanMonetaryUnion Idx,Schroder Investment Management Ltd,Equity,3rd Party,,Life - ILP                                        ,PAMB,,,0.21,0.05,MYR,11-Nov-16,0.2,TWRR,Gross,Final,2.55,0.15,2.4,,,,,,,,,,,,,,,,2.55,0.15,2.4, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.49,9.81,-4.32, ,,
AHPFEF  ,PRULINK FIDELITY EUROPEAN GROWTH FUND,FTSE World Europe (Incl UK),Fidelity IM (HK) Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,39.97,39.97,USD,15-Nov-04,12.2,NAV,Gross,Final,2.32,2.14,0.18,,,85,5.22,5.08,0.15, ,,10,5.07,2.83,2.24, ,,22,2.32,2.14,0.18, ,,85,13.71,9.51,4.2, ,,11,1.75,0.01,1.74, ,,14,1.53,-0.6,2.13, ,,7,5.29,2.85,2.44, ,,8.12,6.31,1.81, ,,15,1.85,1.13,0.72, ,,24,5.75,4.8,0.95, ,,
AHPFEF  ,PRULINK FIDELITY EUROPEAN GROWTH FUND,FTSE World Europe (Incl UK),Fidelity IM (HK) Ltd,Equity,3rd Party,,Life - ILP                                        ,PACHK,,,39.97,39.97,USD,15-Nov-04,12.2,NAV,Net,Final,2.19,2.14,0.05,,,85,4.83,5.08,-0.25, ,,10,4.29,2.83,1.45, ,,22,2.19,2.14,0.05, ,,85,12.02,9.51,2.51, ,,11,0.24,0.01,0.23, ,,14,0.02,-0.6,0.62, ,,7,3.72,2.85,0.87, ,,6.51,6.31,0.2, ,,15,0.34,1.13,-0.79, ,,24,4.18,4.8,-0.62, ,,
APGEMD  ,PRULINK GEM DYNAMIC FUND,MSCI Emerging Markets(Net Div),Eastspring (S) & (HK),Equity,Feeder,Steven Gray                                       ,Life - ILP                                        ,PHLF,,,13.48,13.48,USD,01-Apr-14,2.8,NAV,Gross,Final,4.97,5.47,-0.5,,,20,3.1,0.84,2.26, ,,67,6.16,4.92,1.24, ,,,4.97,5.47,-0.5, ,,20,34.33,25.41,8.92, ,,7,3.07,-0.41,3.47, ,,,,,,,,,,,,,,,,,,,,,,,,,,-1.32,-0.7,-0.62, ,,
APGEMD  ,PRULINK GEM DYNAMIC FUND,MSCI Emerging Markets(Net Div),Eastspring (S) & (HK),Equity,Feeder,Steven Gray                                       ,Life - ILP                                        ,PHLF,,,13.48,13.48,USD,01-Apr-14,2.8,NAV,Net,Final,4.79,5.47,-0.68,,,20,2.57,0.84,1.73, ,,67,5.08,4.92,0.16, ,,,4.79,5.47,-0.68, ,,20,31.6,25.41,6.19, ,,7,0.98,-0.41,1.38, ,,,,,,,,,,,,,,,,,,,,,,,,,,-3.32,-0.7,-2.62, ,,
ASPGBF  ,PRULINK GLOBAL BOND FUND,Citigroup World Govt Bond Index,Eastspring (S) & (HK),Fixed Income,Asian Fixed Income,Boon Peng Ooi                                     ,Life - ILP                                        ,PACS,BM,Yes,172.44,122.4,SGD,01-Feb-99,18,NAV,Gross,Final,-1.05,-1.5,0.45,,,45,-3.12,-3.16,0.04, ,,69,-2.56,-3.31,0.74, ,,65,-1.05,-1.5,0.45, ,,45,1.41,0.22,1.19, ,,35,2.76,1.65,1.11, ,,7,3.75,2.32,1.42, ,,31,3.11,2.17,0.94, ,,2.33,1.22,1.11, ,,68,3.22,2.34,0.88, ,,30,3.33,2.81,0.53, ,,0
