Fund ID,Asset Class,Fund Code,Accounting Code,Fund Name,Benchmark Name,Currency,Value Date,ShareClass AUM (M.),1M Fund Net Return,1M Fund Gross Return,1M Fund Pri. Benchmark Return,1M Fund Net Relative Return,1M Fund Gross Relative Return,3M Date,3M Fund Net Return,3M Fund Gross Return,3M Fund Pri. Benchmark Return,3M Fund Net Relative Return,3M Fund Gross Relative Return,6M Date,6M Fund Net Return,6M Fund Gross Return,6M Fund Pri. Benchmark Return,6M Fund Net Relative Return,6M Fund Gross Relative Return,FYTD Date,FYTD Fund Net Return,FYTD Fund Gross Return,FYTD Fund Pri. Benchmark Return,FYTD Fund Net Relative Return,FYTD Fund Gross Relative Return,YTD Date,YTD Fund Net Return,YTD Fund Gross Return,YTD Fund Pri. Benchmark Return,YTD Fund Net Relative Return,YTD Fund Gross Relative Return,1Y Date,1Y Fund Net Return,1Y Fund Gross Return,1Y Fund Pri. Benchmark Return,1Y Fund Net Relative Return,1Y Fund Gross Relative Return,2Y Date,2Y Fund Net Return (Ann.),2Y Fund Gross Return (Ann.),2Y Fund Pri. Benchmark Return (Ann.),2Y Fund Net Relative Return (Ann.),2Y Fund Gross Relative Return (Ann.),3Y Date,3Y Fund Net Return (Ann.),3Y Fund Gross Return (Ann.),3Y Fund Pri. Benchmark Return (Ann.),3Y Fund Net Relative Return (Ann.),3Y Fund Gross Relative Return (Ann.),4Y Date,4Y Fund Net Return (Ann.),4Y Fund Gross Return (Ann.),4Y Fund Pri. Benchmark Return (Ann.),4Y Fund Net Relative Return (Ann.),4Y Fund Gross Relative Return (Ann.),5Y Date,5Y Fund Net Return (Ann.),5Y Fund Gross Return (Ann.),5Y Fund Pri. Benchmark Return (Ann.),5Y Fund Net Relative Return (Ann.),5Y Fund Gross Relative Return (Ann.),7Y Date,7Y Fund Net Return (Ann.),7Y Fund Gross Return (Ann.),7Y Fund Pri. Benchmark Return (Ann.),7Y Fund Net Relative Return (Ann.),7Y Fund Gross Relative Return (Ann.),10Y Date,10Y Fund Net Return (Ann.),10Y Fund Gross Return (Ann.),10Y Fund Pri. Benchmark Return (Ann.),10Y Fund Net Relative Return (Ann.),10Y Fund Gross Relative Return (Ann.),SI Date,SI Fund Net Return,SI Fund Gross Return,SI Fund Pri. Benchmark Return,SI Fund Net Relative Return,SI Fund Gross Relative Return,SI Fund Net Return (Ann.),SI Fund Gross Return (Ann.),SI Fund Pri. Benchmark Return (Ann.),SI Fund Net Relative Return (Ann.),SI Fund Gross Relative Return (Ann.)
161143,Fixed Income,Fund - PHKL SHAREHOLDER CAPITAL FUND,AHPSHF_I,PHKL SHAREHOLDER CAPITAL FUND,,HKD,1/31/2017,208.27,,0.33%,,,0.33%,10/31/2016,,-0.58%,,,-0.58%,7/31/2016,,-0.45%,,,-0.45%,6/30/2016,,-0.37%,,,-0.37%,12/31/2016,,0.33%,,,0.33%,1/31/2016,,0.99%,,,0.99%,1/31/2015,,0.94%,,,0.94%,1/31/2014,,0.76%,,,0.76%,,,,,,,,,,,,,,,,,,,,,,,,,01/03/2014,,2.48%,,,2.48%,,0.80%,,,0.80%
161144,Global Balanced,Fund - PHKL UNITED STATES DOLLAR PRUSAVER FUND,AHOBI6_I,PHKL UNITED STATES DOLLAR PRUSAVER FUND,Customised Composite Benchmark,USD,1/31/2017,15.86,,1.11%,0.80%,,0.31%,10/31/2016,,2.60%,0.73%,,1.87%,7/31/2016,,2.85%,-0.22%,,3.06%,6/30/2016,,4.53%,1.40%,,3.13%,12/31/2016,,1.11%,0.80%,,0.31%,1/31/2016,,9.74%,5.85%,,3.89%,1/31/2015,,3.34%,2.24%,,1.10%,1/31/2014,,4.58%,4.09%,,0.48%,1/31/2013,,5.51%,5.09%,,0.43%,1/31/2012,,6.12%,5.73%,,0.38%,1/31/2010,,6.46%,6.53%,,-0.07%,1/31/2007,,3.34%,3.82%,,-0.48%,01/01/2003,,100.63%,110.61%,,-9.98%,,5.07%,5.43%,,-0.36%
161145,Global Balanced,Fund - PHKL USD SHORT TERM ENDOWMENT FUND,AHUSTE_I,PHKL USD SHORT TERM ENDOWMENT FUND,Customised Composite Benchmark,USD,1/31/2017,708.49,,1.47%,1.40%,,0.07%,10/31/2016,,2.02%,0.46%,,1.56%,7/31/2016,,3.10%,0.64%,,2.46%,6/30/2016,,5.42%,2.81%,,2.60%,12/31/2016,,1.47%,1.40%,,0.07%,1/31/2016,,12.40%,9.34%,,3.06%,1/31/2015,,3.00%,2.19%,,0.81%,1/31/2014,,3.62%,3.38%,,0.24%,,,,,,,,,,,,,,,,,,,,,,,,,04/02/2013,,15.40%,11.55%,,3.85%,,3.81%,2.89%,,0.91%
161146,Fixed Income,Fund - PHKL USD UNIVERSAL LIFE FUND,AHPULF_I,PHKL USD UNIVERSAL LIFE FUND,Q696 Index,USD,1/31/2017,491.8,,-0.04%,0.12%,,-0.16%,10/31/2016,,-3.57%,-3.66%,,0.09%,7/31/2016,,-6.30%,-6.29%,,-0.01%,6/30/2016,,-4.35%,-4.18%,,-0.17%,12/31/2016,,-0.04%,0.12%,,-0.16%,1/31/2016,,6.35%,6.49%,,-0.13%,1/31/2015,,0.18%,0.13%,,0.05%,1/31/2014,,5.38%,5.52%,,-0.15%,,,,,,,,,,,,,,,,,,,,,,,,,08/01/2013,,19.45%,21.41%,,-1.96%,,5.21%,5.70%,,-0.49%
161147,Fixed Income,Fund - PGHK GENERAL INSURANCE FUND,AHPGIF_I,PGHK GENERAL INSURANCE FUND,,HKD,1/31/2017,653.65,,0.59%,,,0.59%,10/31/2016,,-1.53%,,,-1.53%,7/31/2016,,-1.49%,,,-1.49%,6/30/2016,,-0.89%,,,-0.89%,12/31/2016,,0.59%,,,0.59%,1/31/2016,,1.88%,,,1.88%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5/26/2015,,2.06%,,,2.06%,,1.22%,,,1.22%
161149,Global Balanced,Fund - THAILAND LIFE FUND,ABTSL_M_I,THAILAND LIFE FUND,79.5%Dur Bd+18.5%Act Bd+0.5%Sub-debt+1.5%SET50,THB,1/31/2017,"77,701.43",,0.07%,0.07%,,0.00%,10/31/2016,,-3.44%,-3.48%,,0.04%,7/31/2016,,-3.36%,-3.41%,,0.04%,6/30/2016,,-2.96%,-2.99%,,0.03%,12/31/2016,,0.07%,0.07%,,0.00%,1/31/2016,,2.44%,2.54%,,-0.09%,1/31/2015,,3.78%,3.81%,,-0.03%,1/31/2014,,6.35%,6.39%,,-0.03%,1/31/2013,,5.41%,5.43%,,-0.01%,1/31/2012,,4.75%,4.77%,,-0.02%,1/31/2010,,5.73%,5.93%,,-0.20%,1/31/2007,,5.96%,6.24%,,-0.28%,01/01/1996,,274.70%,218.48%,,56.22%,,6.47%,5.65%,,0.82%
161150,Fixed Income,Fund - THAILAND LIFE FUND (ACTIVE BOND),ABTHAB_I,THAILAND LIFE FUND (ACTIVE BOND),,THB,1/31/2017,"10,932.97",,0.52%,,,0.52%,10/31/2016,,-0.21%,,,-0.21%,7/31/2016,,1.26%,,,1.26%,6/30/2016,,1.58%,,,1.58%,12/31/2016,,0.52%,,,0.52%,1/31/2016,,3.93%,,,3.93%,1/31/2015,,4.41%,,,4.41%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/13/2014,,16.16%,,,16.16%,,5.32%,,,5.32%
161151,Fixed Income,Fund - THAILAND LIFE FUND (DURATION BOND),ABTHDB_I,THAILAND LIFE FUND (DURATION BOND),,THB,1/31/2017,"63,380.84",,-0.08%,,,-0.08%,10/31/2016,,-4.30%,,,-4.30%,7/31/2016,,-4.37%,,,-4.37%,6/30/2016,,-4.06%,,,-4.06%,12/31/2016,,-0.08%,,,-0.08%,1/31/2016,,1.72%,,,1.72%,1/31/2015,,3.75%,,,3.75%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/13/2014,,18.57%,,,18.57%,,6.08%,,,6.08%
161152,Equity,Fund - TS-LIFE FUND,ABTSL_I,TS-LIFE FUND,98% SET50 (Drifted)+2% Passive,THB,1/31/2017,"3,387.62",,1.26%,1.38%,,-0.12%,10/31/2016,,2.61%,2.49%,,0.12%,7/31/2016,,0.42%,0.31%,,0.10%,6/30/2016,,5.56%,5.67%,,-0.11%,12/31/2016,,1.26%,1.38%,,-0.12%,1/31/2016,,16.85%,17.54%,,-0.69%,1/31/2015,,-0.19%,-0.72%,,0.53%,1/31/2014,,5.00%,5.99%,,-0.98%,1/31/2013,,4.41%,5.13%,,-0.72%,1/31/2012,,3.95%,4.53%,,-0.59%,1/31/2010,,5.15%,5.76%,,-0.61%,1/31/2007,,5.56%,6.12%,,-0.56%,01/01/1996,,260.64%,214.91%,,45.73%,,6.27%,5.59%,,0.68%
161340,Fixed Income,Fund - FUND AJASOM_A,AJASOM_A,FUND AJASOM_A,Markit ALBI Govt Bond (JPY) Net of Tax,JPY,1/31/2017,"1,288.35",-0.23%,-0.21%,-0.91%,0.69%,0.70%,10/31/2016,4.58%,4.63%,3.30%,1.28%,1.33%,7/31/2016,1.73%,1.83%,3.12%,-1.39%,-1.29%,6/30/2016,5.63%,5.75%,5.58%,0.05%,0.17%,12/31/2016,-0.23%,-0.21%,-0.91%,0.69%,0.70%,1/31/2016,-0.80%,-0.60%,-2.78%,1.98%,2.18%,1/31/2015,-3.62%,-3.42%,-3.53%,-0.08%,0.11%,1/31/2014,5.05%,5.26%,5.10%,-0.05%,0.16%,1/31/2013,3.61%,3.81%,3.47%,0.13%,0.34%,1/31/2012,7.50%,7.72%,7.62%,-0.11%,0.10%,1/31/2010,5.96%,,6.42%,-0.46%,,1/31/2007,2.77%,,3.32%,-0.56%,,4/25/2006,54.15%,45.05%,57.27%,-3.12%,-12.22%,4.10%,3.51%,4.29%,-0.19%,-0.78%
161341,Fixed Income,Fund - FUND AJASOO_A,AJASOO_A,FUND AJASOO_A,Markit ALBI Govt Bond (JPY) Net of Tax - 1 day lag,JPY,1/31/2017,"1,144.27",-0.38%,-0.25%,-0.36%,-0.02%,0.11%,10/31/2016,4.14%,4.54%,3.25%,0.88%,1.29%,7/31/2016,0.86%,1.64%,0.47%,0.39%,1.17%,6/30/2016,4.60%,5.55%,4.39%,0.21%,1.16%,12/31/2016,-0.38%,-0.25%,-0.36%,-0.02%,0.11%,1/31/2016,-2.46%,-0.93%,-2.82%,0.37%,1.89%,1/31/2015,-5.22%,-3.74%,-4.46%,-0.75%,0.73%,1/31/2014,3.33%,4.94%,4.45%,-1.12%,0.49%,1/31/2013,1.94%,3.53%,3.26%,-1.33%,0.27%,1/31/2012,5.81%,7.46%,7.47%,-1.66%,-0.01%,1/31/2010,4.38%,6.01%,6.35%,-1.96%,-0.33%,1/31/2007,1.27%,2.85%,3.11%,-1.84%,-0.26%,4/25/2006,31.67%,55.59%,57.46%,-25.79%,-1.86%,2.59%,4.19%,4.31%,-1.72%,-0.12%
161343,Equity,Fund - FUND AJAOHDM_A,AJAOHDM_A,FUND AJAOHDM_A,MS AC Asia Pacific ex Japan (1 day lag),JPY,1/31/2017,"6,644.15",2.93%,,4.23%,-1.30%,,10/31/2016,12.27%,,11.61%,0.67%,,7/31/2016,13.27%,,13.98%,-0.71%,,6/30/2016,25.41%,,24.74%,0.68%,,12/31/2016,2.93%,,4.23%,-1.30%,,1/31/2016,18.43%,,18.45%,-0.02%,,1/31/2015,-3.06%,,-1.23%,-1.83%,,1/31/2014,5.82%,,7.44%,-1.62%,,1/31/2013,5.60%,,7.55%,-1.95%,,1/31/2012,11.71%,,13.09%,-1.38%,,1/31/2010,8.06%,,8.80%,-0.74%,,1/31/2007,3.03%,,3.87%,-0.84%,,3/30/2006,60.24%,,86.81%,-26.57%,,4.45%,,5.93%,-1.49%,
161344,Equity,Fund - FUND AJAOHDS_A,AJAOHDS_A,FUND AJAOHDS_A,MS AC Asia Pacific ex Japan (1 day lag),JPY,1/31/2017,0.92,2.99%,3.14%,4.23%,-1.24%,-1.09%,10/31/2016,12.46%,12.93%,11.61%,0.85%,1.32%,7/31/2016,13.65%,14.61%,13.98%,-0.33%,0.63%,6/30/2016,25.92%,27.16%,24.74%,1.19%,2.43%,12/31/2016,2.99%,3.14%,4.23%,-1.24%,-1.09%,1/31/2016,21.18%,23.24%,18.45%,2.73%,4.79%,1/31/2015,-1.48%,0.19%,-1.23%,-0.26%,1.41%,1/31/2014,7.19%,6.88%,7.44%,-0.25%,-0.56%,1/31/2013,6.83%,7.05%,7.55%,-0.72%,-0.51%,1/31/2012,12.91%,13.47%,13.09%,-0.18%,0.38%,1/31/2010,9.12%,10.03%,8.80%,0.31%,1.22%,1/31/2007,3.93%,5.07%,3.87%,0.06%,1.20%,4/17/2006,71.00%,93.21%,77.29%,-6.29%,15.92%,5.10%,6.29%,5.45%,-0.35%,0.84%
161345,Fixed Income,Fund - FUND AJAOUB_A,AJAOUB_A,FUND AJAOUB_A,,JPY,1/31/2017,"1,337.63",-0.84%,,,-0.84%,,10/31/2016,8.30%,,,8.30%,,7/31/2016,9.91%,,,9.91%,,6/30/2016,13.54%,,,13.54%,,12/31/2016,-0.84%,,,-0.84%,,1/31/2016,4.38%,,,4.38%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/16/2015,1.70%,,,1.70%,,1.04%,,,1.04%,
161346,Fixed Income,Fund - FUND AJAOUBM_A,AJAOUBM_A,FUND AJAOUBM_A,,JPY,1/31/2017,474.07,-0.99%,-0.87%,,-0.99%,-0.87%,10/31/2016,7.81%,8.23%,,7.81%,8.23%,7/31/2016,8.93%,9.78%,,8.93%,9.78%,6/30/2016,12.37%,13.39%,,12.37%,13.39%,12/31/2016,-0.99%,-0.87%,,-0.99%,-0.87%,1/31/2016,2.58%,4.17%,,2.58%,4.17%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/16/2015,-0.78%,1.73%,,-0.78%,1.73%,-0.48%,1.06%,,-0.48%,1.06%
161347,Fixed Income,Fund - FUND AJAOUBS_A,AJAOUBS_A,FUND AJAOUBS_A,,JPY,1/31/2017,860.01,-0.99%,-0.86%,,-0.99%,-0.86%,10/31/2016,7.89%,8.30%,,7.89%,8.30%,7/31/2016,9.02%,9.87%,,9.02%,9.87%,6/30/2016,12.48%,13.50%,,12.48%,13.50%,12/31/2016,-0.99%,-0.86%,,-0.99%,-0.86%,1/31/2016,2.66%,4.25%,,2.66%,4.25%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6/16/2015,-0.69%,1.82%,,-0.69%,1.82%,-0.42%,1.12%,,-0.42%,1.12%
161348,Equity,Fund - FUND AJGAEOJ_A,AJGAEOJ_A,FUND AJGAEOJ_A,Composite benchmark - 1 day lag,JPY,1/31/2017,"5,863.80",2.87%,,2.96%,-0.09%,,10/31/2016,6.83%,,7.01%,-0.18%,,7/31/2016,8.25%,,8.43%,-0.18%,,6/30/2016,15.95%,,16.74%,-0.79%,,12/31/2016,2.87%,,2.96%,-0.09%,,1/31/2016,10.42%,,11.83%,-1.41%,,1/31/2015,-5.33%,,-4.43%,-0.90%,,1/31/2014,6.61%,,8.08%,-1.47%,,1/31/2013,5.22%,,6.69%,-1.48%,,1/31/2012,11.29%,,12.78%,-1.49%,,1/31/2010,8.57%,,10.00%,-1.43%,,,,,,,,6/29/2007,33.70%,,55.68%,-21.98%,,3.07%,,4.72%,-1.65%,
161349,Equity,Fund - FUND AMPIEOJ_A,AMPIEOJ_A,FUND AMPIEOJ_A,MSCI India Net - 1 day lag JPY,JPY,1/31/2017,"86,609.93",4.38%,,4.54%,-0.16%,,10/31/2016,7.76%,,5.80%,1.96%,,7/31/2016,12.52%,,5.92%,6.60%,,6/30/2016,21.36%,,15.19%,6.17%,,12/31/2016,4.38%,,4.54%,-0.16%,,1/31/2016,14.18%,,9.26%,4.93%,,1/31/2015,-6.97%,,-7.54%,0.56%,,1/31/2014,13.61%,,13.98%,-0.38%,,1/31/2013,8.53%,,9.76%,-1.23%,,1/31/2012,12.82%,,14.41%,-1.60%,,1/31/2010,5.92%,,7.59%,-1.67%,,1/31/2007,1.59%,,3.71%,-2.12%,,10/08/2004,164.10%,,308.23%,-144.13%,,8.21%,,12.10%,-3.90%,
161350,Equity,Fund - FUND AMPIEOD_A,AMPIEOD_A,FUND AMPIEOD_A,MSCI India (Net),USD,1/31/2017,846.51,5.79%,,4.35%,1.44%,,10/31/2016,-0.29%,,-3.51%,3.22%,,7/31/2016,4.58%,,-3.76%,8.34%,,6/30/2016,9.64%,,1.70%,7.93%,,12/31/2016,5.79%,,4.35%,1.44%,,1/31/2016,21.10%,,12.71%,8.38%,,1/31/2015,-2.99%,,-5.37%,2.38%,,1/31/2014,11.55%,,9.94%,1.61%,,1/31/2013,4.17%,,3.72%,0.44%,,1/31/2012,5.40%,,4.88%,0.52%,,1/31/2010,3.78%,,3.79%,-0.01%,,1/31/2007,3.63%,,4.42%,-0.79%,,10/08/2004,215.60%,,273.53%,-57.93%,,9.78%,,11.29%,-1.51%,
161351,Fixed Income,Fund - FUND AJIUIBM_A,AJIUIBM_A,FUND AJIUIBM_A,,JPY,1/31/2017,"40,077.02",-1.58%,-1.46%,,-1.58%,-1.46%,10/31/2016,9.37%,9.79%,,9.37%,9.79%,7/31/2016,14.36%,15.24%,,14.36%,15.24%,6/30/2016,18.60%,19.67%,,18.60%,19.67%,12/31/2016,-1.58%,-1.46%,,-1.58%,-1.46%,1/31/2016,5.60%,7.24%,,5.60%,7.24%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02/10/2015,6.52%,9.80%,,6.52%,9.80%,3.26%,4.85%,,3.26%,4.85%
161352,Fixed Income,Fund - FUND AJIUIBS_A,AJIUIBS_A,FUND AJIUIBS_A,,JPY,1/31/2017,"14,248.95",-1.58%,-1.45%,,-1.58%,-1.45%,10/31/2016,9.42%,9.84%,,9.42%,9.84%,7/31/2016,14.42%,15.30%,,14.42%,15.30%,6/30/2016,18.64%,19.71%,,18.64%,19.71%,12/31/2016,-1.58%,-1.45%,,-1.58%,-1.45%,1/31/2016,5.54%,7.18%,,5.54%,7.18%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,04/10/2015,3.95%,6.88%,,3.95%,6.88%,2.16%,3.74%,,2.16%,3.74%
161353,Fixed Income,Fund - FUND AJIUIB_A,AJIUIB_A,FUND AJIUIB_A,,JPY,1/31/2017,"54,378.76",-1.44%,,,-1.44%,,10/31/2016,9.78%,,,9.78%,,7/31/2016,15.26%,,,15.26%,,6/30/2016,19.68%,,,19.68%,,12/31/2016,-1.44%,,,-1.44%,,1/31/2016,7.24%,,,7.24%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,02/10/2015,9.87%,,,9.87%,,4.89%,,,4.89%,
161354,Fixed Income,Fund - FUND AJIBMF_A,AJIBMF_A,FUND AJIBMF_A,Dummy 0% Benchmark,JPY,1/31/2017,"33,611.90",-1.18%,-1.15%,,-1.18%,-1.15%,10/31/2016,3.78%,3.88%,,3.78%,3.88%,7/31/2016,6.54%,6.73%,,6.54%,6.73%,6/30/2016,10.74%,10.97%,,10.74%,10.97%,12/31/2016,-1.18%,-1.15%,,-1.18%,-1.15%,1/31/2016,6.29%,6.67%,,6.29%,6.67%,1/31/2015,-0.35%,0.01%,,-0.35%,0.01%,1/31/2014,8.99%,9.38%,,8.99%,9.38%,1/31/2013,0.02%,0.38%,,0.02%,0.38%,,,,,,,,,,,,,,,,,,,2/29/2012,11.83%,13.83%,,11.83%,13.83%,2.30%,2.67%,,2.30%,2.67%
161355,Fixed Income,Fund - FUND AJIBMFJ_A,AJIBMFJ_A,FUND AJIBMFJ_A,Dummy 0% Benchmark,JPY,1/31/2017,"34,668.84",0.12%,0.15%,,0.12%,0.15%,10/31/2016,3.97%,4.07%,,3.97%,4.07%,7/31/2016,5.05%,5.25%,,5.05%,5.25%,6/30/2016,10.81%,11.06%,,10.81%,11.06%,12/31/2016,0.12%,0.15%,,0.12%,0.15%,1/31/2016,9.60%,10.03%,,9.60%,10.03%,1/31/2015,-1.37%,-0.99%,,-1.37%,-0.99%,1/31/2014,7.95%,8.37%,,7.95%,8.37%,1/31/2013,-0.78%,-0.39%,,-0.78%,-0.39%,,,,,,,,,,,,,,,,,,,2/29/2012,6.86%,8.93%,,6.86%,8.93%,1.36%,1.75%,,1.36%,1.75%
161356,Equity,Fund - FUND AJIDEO_A,AJIDEO_A,FUND AJIDEO_A,MSCI Indo 10/40 Custom Index Net Div TR - 1 day lag,JPY,1/31/2017,"15,364.39",-1.57%,-1.42%,-1.26%,-0.32%,-0.17%,10/31/2016,0.02%,0.48%,1.32%,-1.30%,-0.84%,7/31/2016,1.03%,1.95%,3.54%,-2.51%,-1.59%,6/30/2016,10.23%,11.40%,12.82%,-2.59%,-1.42%,12/31/2016,-1.57%,-1.42%,-1.26%,-0.32%,-0.17%,1/31/2016,9.33%,11.34%,11.14%,-1.81%,0.20%,1/31/2015,-6.69%,-4.97%,-3.71%,-2.97%,-1.26%,1/31/2014,4.95%,3.16%,7.82%,-2.87%,-4.66%,1/31/2013,0.78%,-0.05%,3.25%,-2.46%,-3.30%,1/31/2012,4.89%,4.57%,7.98%,-3.09%,-3.41%,1/31/2010,7.07%,7.39%,10.56%,-3.49%,-3.17%,,,,,,,11/30/2009,81.28%,85.73%,130.13%,-48.85%,-44.39%,8.65%,9.02%,12.33%,-3.68%,-3.31%
161357,Equity,Fund - FUND AJMCEF_A,AJMCEF_A,FUND AJMCEF_A,Dummy 0% Benchmark,JPY,1/31/2017,"10,410.30",0.67%,0.83%,,0.67%,0.83%,10/31/2016,13.66%,14.20%,,13.66%,14.20%,7/31/2016,27.55%,28.76%,,27.55%,28.76%,6/30/2016,36.35%,37.86%,,36.35%,37.86%,12/31/2016,0.67%,0.83%,,0.67%,0.83%,1/31/2016,23.03%,25.38%,,23.03%,25.38%,1/31/2015,13.39%,15.55%,,13.39%,15.55%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/08/2014,48.63%,55.77%,,48.63%,55.77%,17.31%,19.55%,,17.31%,19.55%
161358,Equity,Fund - FUND AJMCEFJ_A,AJMCEFJ_A,FUND AJMCEFJ_A,Dummy 0% Benchmark,JPY,1/31/2017,"9,317.15",0.51%,,,0.51%,,10/31/2016,13.17%,,,13.17%,,7/31/2016,26.39%,,,26.39%,,6/30/2016,34.98%,,,34.98%,,12/31/2016,0.51%,,,0.51%,,1/31/2016,20.78%,,,20.78%,,1/31/2015,11.27%,,,11.27%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08/08/2014,41.84%,,,41.84%,,15.12%,,,15.12%,
161359,Fixed Income,Fund - FUND AJHYBF_A,AJHYBF_A,FUND AJHYBF_A,The BofA ML US HY (70% BBR + 30% BBR) - 1 day lag,JPY,1/31/2017,"32,124.67",-1.23%,-1.09%,-1.21%,-0.03%,0.11%,10/31/2016,9.85%,10.33%,10.46%,-0.61%,-0.13%,7/31/2016,12.62%,13.60%,13.88%,-1.26%,-0.28%,6/30/2016,17.21%,18.40%,18.83%,-1.62%,-0.43%,12/31/2016,-1.23%,-1.09%,-1.21%,-0.03%,0.11%,1/31/2016,9.21%,11.11%,11.10%,-1.90%,0.01%,1/31/2015,1.70%,3.47%,3.57%,-1.87%,-0.10%,1/31/2014,6.42%,8.28%,8.68%,-2.26%,-0.41%,1/31/2013,8.77%,10.67%,10.94%,-2.17%,-0.28%,1/31/2012,12.92%,14.89%,15.18%,-2.26%,-0.29%,1/31/2010,9.27%,11.17%,11.38%,-2.11%,-0.21%,1/31/2007,3.24%,5.04%,6.25%,-3.02%,-1.22%,1/30/2003,78.43%,127.38%,177.51%,-99.08%,-50.13%,4.22%,6.04%,7.56%,-3.34%,-1.52%
161360,Equity,Fund - FUND AMICEO_A,AMICEO_A,FUND AMICEO_A,NSE Consumption Custom Index,USD,1/31/2017,84.24,6.99%,,8.01%,-1.02%,,10/31/2016,-3.19%,,-2.62%,-0.57%,,7/31/2016,1.38%,,-0.65%,2.04%,,6/30/2016,8.06%,,5.01%,3.05%,,12/31/2016,6.99%,,8.01%,-1.02%,,1/31/2016,26.70%,,22.01%,4.69%,,1/31/2015,0.62%,,-2.60%,3.21%,,1/31/2014,18.31%,,13.20%,5.11%,,1/31/2013,7.64%,,4.99%,2.66%,,1/31/2012,10.27%,,7.79%,2.48%,,1/31/2010,10.22%,,7.33%,2.89%,,,,,,,,06/03/2008,146.39%,,52.70%,93.69%,,10.97%,,5.01%,5.96%,
161361,Equity,Fund - FUND AJICEO_A,AJICEO_A,FUND AJICEO_A,NSE Consumption Custom Index - 1 day lag,JPY,1/31/2017,"10,013.30",5.35%,5.51%,6.97%,-1.62%,-1.46%,10/31/2016,4.46%,4.95%,5.81%,-1.35%,-0.86%,7/31/2016,9.00%,10.04%,8.17%,0.83%,1.86%,6/30/2016,19.53%,20.85%,17.64%,1.88%,3.21%,12/31/2016,5.35%,5.51%,6.97%,-1.62%,-1.46%,1/31/2016,18.35%,20.61%,16.89%,1.46%,3.72%,1/31/2015,-3.39%,-1.55%,-5.43%,2.05%,3.89%,1/31/2014,19.66%,19.56%,17.16%,2.50%,2.40%,1/31/2013,12.06%,12.52%,11.10%,0.96%,1.42%,1/31/2012,17.39%,18.23%,17.34%,0.06%,0.89%,1/31/2010,11.93%,13.12%,11.10%,0.83%,2.02%,,,,,,,5/30/2008,127.12%,152.55%,59.53%,67.60%,93.02%,9.92%,11.27%,5.53%,4.39%,5.74%
161362,Equity,Fund - FUND AMIIEO_A,AMIIEO_A,FUND AMIIEO_A,NSE Infrastructure Custom Index,USD,1/31/2017,256.59,7.12%,,8.27%,-1.15%,,10/31/2016,-2.53%,,0.22%,-2.75%,,7/31/2016,-0.76%,,3.81%,-4.58%,,6/30/2016,5.74%,,11.39%,-5.65%,,12/31/2016,7.12%,,8.27%,-1.15%,,1/31/2016,21.78%,,29.48%,-7.70%,,1/31/2015,-1.94%,,-2.87%,0.92%,,1/31/2014,17.87%,,11.84%,6.03%,,1/31/2013,4.25%,,0.37%,3.88%,,1/31/2012,3.86%,,0.65%,3.20%,,1/31/2010,1.00%,,-2.00%,3.00%,,1/31/2007,3.13%,,0.59%,2.54%,,11/10/2006,46.66%,,14.40%,32.26%,,3.82%,,1.32%,2.49%,
161363,Equity,Fund - FUND AJIIEO_A,AJIIEO_A,FUND AJIIEO_A,NSE Infrastructure Custom Index - 1 day lag,JPY,1/31/2017,"29,923.30",6.06%,6.22%,7.78%,-1.73%,-1.56%,10/31/2016,5.56%,6.06%,9.31%,-3.75%,-3.25%,7/31/2016,7.37%,8.39%,13.31%,-5.94%,-4.92%,6/30/2016,18.21%,19.52%,25.28%,-7.07%,-5.76%,12/31/2016,6.06%,6.22%,7.78%,-1.73%,-1.56%,1/31/2016,14.89%,17.08%,24.49%,-9.60%,-7.40%,1/31/2015,-5.52%,-3.72%,-5.46%,-0.06%,1.74%,1/31/2014,19.82%,21.87%,16.11%,3.70%,5.76%,1/31/2013,8.68%,10.59%,6.25%,2.43%,4.35%,1/31/2012,11.10%,13.09%,9.62%,1.48%,3.47%,1/31/2010,3.23%,5.11%,1.54%,1.68%,3.57%,1/31/2007,0.88%,2.75%,-0.13%,1.01%,2.88%,11/08/2006,21.67%,46.79%,12.77%,8.89%,34.02%,1.94%,3.82%,1.18%,0.75%,2.64%
